date,close
2024-10-25,41.868125915527344
2024-10-28,42.00113296508789
2024-10-29,41.62112045288086
2024-10-30,41.773128509521484
2024-10-31,41.04159927368164
2024-11-01,40.60457992553711
2024-11-04,41.060604095458984
2024-11-05,41.62112045288086
2024-11-06,40.509578704833984
2024-11-07,41.013092041015625
2024-11-08,41.716121673583984
2024-11-11,41.355106353759766
2024-11-12,40.83258819580078
2024-11-13,41.15559768676758
2024-11-14,40.78508377075195
2024-11-15,40.83258819580078
2024-11-18,41.193607330322266
2024-11-19,41.36460876464844
2024-11-20,41.2981071472168
2024-11-21,41.57361602783203
2024-11-22,41.88712692260742
2024-11-25,42.44765090942383
2024-11-26,42.65665817260742
2024-11-27,42.951171875
2024-11-29,42.75165939331055
2024-12-02,42.10563659667969
2024-12-03,41.85862731933594
2024-12-04,41.74462127685547
2024-12-05,41.64012145996094
2024-12-06,41.5831184387207
2024-12-09,41.66862106323242
2024-12-10,40.99409484863281
2024-12-11,40.889591217041016
2024-12-12,40.861087799072266
2024-12-13,40.690086364746094
2024-12-16,40.481075286865234
2024-12-17,40.300567626953125
2024-12-18,38.723506927490234
2024-12-19,38.05847930908203
2024-12-20,38.75200653076172
2024-12-23,38.92869567871094
2024-12-24,39.18796157836914
2024-12-26,39.245574951171875
2024-12-27,38.92869567871094
2024-12-30,38.746246337890625
2024-12-31,39.05352020263672
2025-01-02,38.688629150390625
2025-01-03,39.21677017211914
2025-01-06,38.67902374267578
2025-01-07,38.39094924926758
2025-01-08,38.55419158935547
2025-01-10,37.622745513916016
2025-01-13,38.102874755859375
2025-01-14,38.42936325073242
2025-01-15,38.59260177612305
2025-01-16,39.45683288574219
2025-01-17,39.44723129272461
2025-01-21,40.16741943359375
2025-01-22,39.466434478759766
2025-01-23,39.78331756591797
2025-01-24,39.89854431152344
2025-01-27,40.29225540161133
2025-01-28,39.802520751953125
2025-01-29,39.34160232543945
2025-01-30,39.86013412475586
2025-01-31,39.77371597290039
2025-02-03,39.70650100708008
2025-02-04,39.70650100708008
2025-02-05,40.330665588378906
2025-02-06,40.445892333984375
2025-02-07,40.30185317993164
2025-02-10,40.35947036743164
2025-02-11,40.58032989501953
2025-02-12,40.23463821411133
2025-02-13,40.55152130126953
2025-02-14,40.388275146484375
2025-02-18,40.532318115234375
2025-02-19,40.60913848876953
2025-02-20,40.88761520385742
2025-02-21,40.55152130126953
2025-02-24,40.733970642089844
2025-02-25,41.166080474853516
2025-02-26,40.96443176269531
2025-02-27,41.14687728881836
2025-02-28,41.43495559692383
2025-03-03,41.790252685546875
2025-03-04,41.310123443603516
2025-03-05,41.69422149658203
2025-03-06,40.55152130126953
2025-03-07,40.781982421875
2025-03-10,40.388275146484375
2025-03-11,39.96576690673828
2025-03-12,39.82172393798828
2025-03-13,39.04392623901367
2025-03-14,39.802520751953125
2025-03-17,40.503509521484375
2025-03-18,40.253841400146484
2025-03-19,40.30185317993164
2025-03-20,40.253841400146484
2025-03-21,39.86013412475586
2025-03-24,40.41485595703125
2025-03-25,39.93165588378906
2025-03-26,40.13459777832031
2025-03-27,40.03795623779297
2025-03-28,40.01862716674805
2025-03-31,40.443843841552734
2025-04-01,40.47283935546875
2025-04-02,40.66612243652344
2025-04-03,39.44845199584961
2025-04-04,37.65094757080078
2025-04-07,36.74253463745117
2025-04-08,35.8341178894043
2025-04-09,37.892547607421875
2025-04-10,37.09043502807617
2025-04-11,37.61228942871094
2025-04-14,38.44339370727539
2025-04-15,38.501380920410156
2025-04-16,38.4820556640625
2025-04-17,39.090885162353516
2025-04-21,38.279109954833984
2025-04-22,39.0618896484375
2025-04-23,39.11021423339844
2025-04-24,39.22618103027344
2025-04-25,39.16819381713867
2025-04-28,39.4098014831543
2025-04-29,39.72871017456055
2025-04-30,39.91232681274414
2025-05-01,40.02829360961914
2025-05-02,40.52116012573242
2025-05-05,40.47283935546875
2025-05-06,40.19258117675781
2025-05-07,40.16359329223633
2025-05-08,39.970314025878906
2025-05-09,40.211910247802734
2025-05-12,40.25056838989258
2025-05-13,39.709381103515625
2025-05-14,39.37114334106445
2025-05-15,40.095943450927734
2025-05-16,40.59846496582031
2025-05-19,40.68544387817383
2025-05-20,40.47283935546875
2025-05-21,39.40013122558594
2025-05-22,39.26483917236328
2025-05-23,39.274497985839844
2025-05-27,39.92198944091797
2025-05-28,39.92198944091797
2025-05-29,40.28921890258789
2025-05-30,40.327877044677734
2025-06-02,40.385860443115234
2025-06-03,40.24090576171875
2025-06-04,40.36653137207031
2025-06-05,40.356868743896484
2025-06-06,40.47283935546875
2025-06-09,40.45351028442383
2025-06-10,40.81107711791992
2025-06-11,40.58880615234375
2025-06-12,40.81107711791992
2025-06-13,40.48249816894531
2025-06-16,40.52116012573242
2025-06-17,40.356868743896484
2025-06-18,40.43418502807617
2025-06-20,40.42451858520508
2025-06-23,41.01447677612305
2025-06-24,41.209503173828125
2025-06-25,40.205108642578125
2025-06-26,39.95157241821289
2025-06-27,40.097843170166016
2025-06-30,40.390384674072266
2025-07-01,40.663429260253906
2025-07-02,40.74143981933594
2025-07-03,40.76094436645508
2025-07-07,40.44889831542969
2025-07-08,40.390384674072266
2025-07-09,40.370887756347656
2025-07-10,40.575660705566406
2025-07-11,40.53665542602539
2025-07-14,40.809696197509766
2025-07-15,40.28312301635742
2025-07-16,40.7219352722168
2025-07-17,40.68293380737305
2025-07-18,40.799949645996094
2025-07-21,40.95596694946289
2025-07-22,41.66781997680664
2025-07-23,41.78483963012695
2025-07-24,41.72633361816406
2025-07-25,41.72633361816406
2025-07-28,41.00472640991211
2025-07-29,41.68732833862305
2025-07-30,41.10224151611328
2025-07-31,40.38063430786133
2025-08-01,40.26361846923828
2025-08-04,40.60491943359375
2025-08-05,40.74143981933594
2025-08-06,40.40013885498047
2025-08-07,40.55615997314453
2025-08-08,40.224613189697266
2025-08-11,39.990577697753906
2025-08-12,40.058841705322266
2025-08-13,40.32212448120117
2025-08-14,40.039337158203125
2025-08-15,40.30262756347656
2025-08-18,39.92231750488281
2025-08-19,40.63417053222656
2025-08-20,40.790199279785156
2025-08-21,40.643924713134766
2025-08-22,41.28751754760742
2025-08-25,41.082740783691406
2025-08-26,40.965721130371094
2025-08-27,41.14124298095703
2025-08-28,41.03397750854492
2025-08-29,41.25826644897461
2025-09-02,40.55615997314453
2025-09-03,40.44889831542969
2025-09-04,40.7219352722168
2025-09-05,41.131492614746094
2025-09-08,40.85845184326172
2025-09-09,40.838951110839844
2025-09-10,40.8194465637207
2025-09-11,41.4825439453125
2025-09-12,41.29726791381836
2025-09-15,41.248512268066406
2025-09-16,41.00472640991211
2025-09-17,40.98522186279297
2025-09-18,41.01447677612305
2025-09-19,40.809696197509766
2025-09-22,40.94430923461914
2025-09-23,41.26856231689453
2025-09-24,40.84605407714844
2025-09-25,40.74779510498047
2025-09-26,41.15065383911133
2025-09-29,41.2292594909668
2025-09-30,41.39630126953125
2025-10-01,41.39630126953125
2025-10-02,41.18013381958008
2025-10-03,41.347171783447266
2025-10-06,40.934486389160156
2025-10-07,40.80674743652344
2025-10-08,40.60041046142578
2025-10-09,40.41371536254883
2025-10-10,39.971553802490234
2025-10-13,40.197547912597656
2025-10-14,40.58075714111328
2025-10-15,41.17030715942383
2025-10-16,41.042572021484375
2025-10-17,41.30786895751953
2025-10-20,41.740203857421875
2025-10-21,41.61246871948242
2025-10-22,41.79916000366211
2025-10-23,41.759857177734375
2025-10-24,41.907249450683594
2025-10-27,41.99567794799805
2025-10-28,41.062225341796875
2025-10-29,39.94207763671875
2025-10-30,40.16807174682617
2025-10-31,40.18772506713867
2025-11-03,40.11894226074219
2025-11-04,40.22702407836914
2025-11-05,40.21719741821289
2025-11-06,40.02067947387695
2025-11-07,40.55127716064453
2025-11-10,40.52180480957031
2025-11-11,40.973793029785156
2025-11-12,40.6495361328125
2025-11-13,40.11894226074219
2025-11-14,40.23685073852539
2025-11-17,39.971553802490234
2025-11-18,40.11894226074219
2025-11-19,39.80451202392578
2025-11-20,39.66695022583008
2025-11-21,40.18772506713867
2025-11-24,40.24667739868164
2025-11-25,40.57093048095703
2025-11-26,40.74779510498047
2025-11-28,40.94430923461914
2025-12-01,40.374412536621094
2025-12-02,40.27615737915039
2025-12-03,40.354759216308594
2025-12-04,40.285980224609375
2025-12-05,40.27615737915039
2025-12-08,40.03050994873047
2025-12-09,39.7946891784668
2025-12-10,39.87329864501953
2025-12-11,40.08946228027344
2025-12-12,40.04033279418945
2025-12-15,40.197547912597656
2025-12-16,39.843814849853516
2025-12-17,40.02067947387695
2025-12-18,39.7750358581543
2025-12-19,39.627647399902344
2025-12-22,39.921669006347656
2025-12-23,39.911739349365234
2025-12-24,40.17000198364258
2025-12-26,40.24946975708008
2025-12-29,40.358734130859375
2025-12-30,40.44813537597656
2025-12-31,40.08060073852539
2026-01-02,40.11040496826172
2026-01-05,40.16006851196289
2026-01-06,40.42826843261719
2026-01-07,39.872005462646484
2026-01-08,40.17000198364258
2026-01-09,40.2296028137207
2026-01-12,40.34880065917969
2026-01-13,40.65673065185547
2026-01-14,41.1136589050293
2026-01-15,41.421592712402344
2026-01-16,41.928184509277344
2026-01-20,41.12359619140625
2026-01-21,41.27259063720703
2026-01-22,40.86532974243164
2026-01-23,40.97459411621094
2026-01-26,40.94479751586914
2026-01-27,40.97459411621094
2026-01-28,40.57726287841797
2026-01-29,41.09379196166992
2026-01-30,41.15339279174805
2026-02-02,40.68653106689453
2026-02-03,40.537532806396484
2026-02-04,41.18319320678711
2026-02-05,40.95472717285156
2026-02-06,41.70965576171875
2026-02-09,41.967918395996094
2026-02-10,42.553977966308594
2026-02-11,42.514244079589844
2026-02-12,42.583778381347656
2026-02-13,43.209571838378906
2026-02-17,43.64663314819336
2026-02-18,43.06057357788086
2026-02-19,42.91157531738281
2026-02-20,43.26917266845703
2026-02-23,43.31884002685547
2026-02-24,43.43803787231445
2026-02-25,43.14997100830078
2026-02-26,43.338706970214844
2026-02-27,43.54730224609375
2026-03-02,43.626766204833984
