date,close
2024-10-25,42.793251037597656
2024-10-28,42.52153015136719
2024-10-29,41.87322235107422
2024-10-30,41.96856689453125
2024-10-31,42.23073959350586
2024-11-01,41.96379089355469
2024-11-04,42.697914123535156
2024-11-05,42.983924865722656
2024-11-06,44.599937438964844
2024-11-07,44.39495086669922
2024-11-08,44.69050598144531
2024-11-11,44.94316101074219
2024-11-12,44.70481491088867
2024-11-13,45.05280685424805
2024-11-14,45.22441864013672
2024-11-15,45.15768051147461
2024-11-18,45.75831604003906
2024-11-19,45.467529296875
2024-11-20,45.92516326904297
2024-11-21,46.2969856262207
2024-11-22,46.368492126464844
2024-11-25,45.45323181152344
2024-11-26,45.391258239746094
2024-11-27,45.343589782714844
2024-11-29,45.53903579711914
2024-12-02,45.05756759643555
2024-12-03,45.05280685424805
2024-12-04,43.9659309387207
2024-12-05,44.13753890991211
2024-12-06,43.389122009277344
2024-12-09,43.31761932373047
2024-12-10,43.022071838378906
2024-12-11,43.093570709228516
2024-12-12,42.745582580566406
2024-12-13,42.53106689453125
2024-12-16,41.596736907958984
2024-12-17,41.28688430786133
2024-12-18,40.066532135009766
2024-12-19,39.718544006347656
2024-12-20,40.109432220458984
2024-12-23,40.34497833251953
2024-12-24,40.686275482177734
2024-12-26,40.652626037597656
2024-12-27,40.64781951904297
2024-12-30,40.64301300048828
2024-12-31,41.17658996582031
2025-01-02,41.657283782958984
2025-01-03,42.04665756225586
2025-01-06,41.854373931884766
2025-01-07,42.2725830078125
2025-01-08,42.31584167480469
2025-01-10,42.4888916015625
2025-01-13,43.38299560546875
2025-01-14,43.849266052246094
2025-01-15,44.498207092285156
2025-01-16,44.82027816772461
2025-01-17,45.1663818359375
2025-01-21,44.935646057128906
2025-01-22,44.11845779418945
2025-01-23,44.32034683227539
2025-01-24,43.89252853393555
2025-01-27,43.43586730957031
2025-01-28,43.02246856689453
2025-01-29,43.11860656738281
2025-01-30,43.339725494384766
2025-01-31,42.12837219238281
2025-02-03,42.392757415771484
2025-02-04,43.28204345703125
2025-02-05,43.373382568359375
2025-02-06,42.57542037963867
2025-02-07,42.57061004638672
2025-02-10,43.50797653198242
2025-02-11,43.858882904052734
2025-02-12,42.80134582519531
2025-02-13,43.123409271240234
2025-02-14,43.29646301269531
2025-02-18,43.88772201538086
2025-02-19,44.233821868896484
2025-02-20,44.637611389160156
2025-02-21,43.70986557006836
2025-02-24,43.71947479248047
2025-02-25,43.089759826660156
2025-02-26,42.8446044921875
2025-02-27,43.07534408569336
2025-02-28,43.74351501464844
2025-03-03,42.21489715576172
2025-03-04,41.806297302246094
2025-03-05,41.1958122253418
2025-03-06,41.320796966552734
2025-03-07,42.02742385864258
2025-03-10,42.339874267578125
2025-03-11,42.003387451171875
2025-03-12,42.19566345214844
2025-03-13,41.907249450683594
2025-03-14,43.1474494934082
2025-03-17,43.83484649658203
2025-03-18,43.90694808959961
2025-03-19,44.623191833496094
2025-03-20,44.78662872314453
2025-03-21,44.47417068481445
2025-03-24,44.98090362548828
2025-03-25,45.16499710083008
2025-03-26,45.43144226074219
2025-03-27,44.99059295654297
2025-03-28,44.77743911743164
2025-03-31,45.271575927734375
2025-04-01,45.538021087646484
2025-04-02,45.60099792480469
2025-04-03,42.02093505859375
2025-04-04,38.155052185058594
2025-04-07,37.907981872558594
2025-04-08,37.031131744384766
2025-04-09,39.8990592956543
2025-04-10,37.29273223876953
2025-04-11,38.21802520751953
2025-04-14,38.35367202758789
2025-04-15,38.29553985595703
2025-04-16,38.61042785644531
2025-04-17,39.4824333190918
2025-04-21,38.4505615234375
2025-04-22,39.42914581298828
2025-04-23,39.35647964477539
2025-04-24,39.98625946044922
2025-04-25,39.91358947753906
2025-04-28,40.19457244873047
2025-04-29,40.078304290771484
2025-04-30,38.997982025146484
2025-05-01,39.14331817626953
2025-05-02,39.714969635009766
2025-05-05,38.997982025146484
2025-05-06,39.00767135620117
2025-05-07,39.02220916748047
2025-05-08,39.53572463989258
2025-05-09,39.93296813964844
2025-05-12,40.97453308105469
2025-05-13,41.55101776123047
2025-05-14,41.299110412597656
2025-05-15,41.4735107421875
2025-05-16,41.4105339050293
2025-05-19,40.872798919677734
2025-05-20,40.49492263793945
2025-05-21,39.74888229370117
2025-05-22,39.5938606262207
2025-05-23,39.71981430053711
2025-05-27,40.06377029418945
2025-05-28,39.55509948730469
2025-05-29,39.85061264038086
2025-05-30,39.49696731567383
2025-06-02,40.01532745361328
2025-06-03,40.49008560180664
2025-06-04,39.70043182373047
2025-06-05,39.66168212890625
2025-06-06,40.4077262878418
2025-06-09,40.48523712158203
2025-06-10,41.20706558227539
2025-06-11,41.80293655395508
2025-06-12,41.948265075683594
2025-06-13,42.67978286743164
2025-06-16,42.553829193115234
2025-06-17,42.951072692871094
2025-06-18,42.67009735107422
2025-06-20,43.10609817504883
2025-06-23,42.016014099121094
2025-06-24,41.469024658203125
2025-06-25,41.2883186340332
2025-06-26,41.87926483154297
2025-06-27,41.65949630737305
2025-06-30,41.42018127441406
2025-07-01,41.737632751464844
2025-07-02,42.455562591552734
2025-07-03,42.50440216064453
2025-07-07,42.09415817260742
2025-07-08,43.22721862792969
2025-07-09,43.007442474365234
2025-07-10,43.33466339111328
2025-07-11,43.53001403808594
2025-07-14,43.05139923095703
2025-07-15,42.4311408996582
2025-07-16,42.064849853515625
2025-07-17,42.323699951171875
2025-07-18,41.98182678222656
2025-07-21,41.54716110229492
2025-07-22,41.742515563964844
2025-07-23,42.39695739746094
2025-07-24,42.69976043701172
2025-07-25,42.5385856628418
2025-07-28,43.0220947265625
2025-07-29,43.44210433959961
2025-07-30,42.82185745239258
2025-07-31,42.592315673828125
2025-08-01,41.80112075805664
2025-08-04,41.70833206176758
2025-08-05,41.762054443359375
2025-08-06,41.37622833251953
2025-08-07,41.21506118774414
2025-08-08,41.478790283203125
2025-08-11,41.14668655395508
2025-08-12,41.346927642822266
2025-08-13,41.82554244995117
2025-08-14,41.78647232055664
2025-08-15,41.78647232055664
2025-08-18,41.53739929199219
2025-08-19,41.55204772949219
2025-08-20,41.8988037109375
2025-08-21,42.186946868896484
2025-08-22,43.046512603759766
