date,close
2024-10-25,38.4837532043457
2024-10-28,38.78538513183594
2024-10-29,37.95710372924805
2024-10-30,37.86613845825195
2024-10-31,38.258731842041016
2024-11-01,37.406517028808594
2024-11-04,36.96125411987305
2024-11-05,37.51663589477539
2024-11-06,37.12883377075195
2024-11-07,37.195858001708984
2024-11-08,37.90923309326172
2024-11-11,38.01456069946289
2024-11-12,37.57887268066406
2024-11-13,37.51184844970703
2024-11-14,37.3825798034668
2024-11-15,37.942745208740234
2024-11-18,38.27309799194336
2024-11-19,38.51726531982422
2024-11-20,38.53641891479492
2024-11-21,39.206703186035156
2024-11-22,38.99604034423828
2024-11-25,39.06785583496094
2024-11-26,39.69026565551758
2024-11-27,39.69026565551758
2024-11-29,39.704627990722656
2024-12-02,38.85240936279297
2024-12-03,38.51726531982422
2024-12-04,38.512481689453125
2024-12-05,38.63217544555664
2024-12-06,38.153404235839844
2024-12-09,37.67463684082031
2024-12-10,37.401729583740234
2024-12-11,37.16712951660156
2024-12-12,37.147979736328125
2024-12-13,37.17192077636719
2024-12-16,36.87508010864258
2024-12-17,36.72187042236328
2024-12-18,35.855289459228516
2024-12-19,36.0180778503418
2024-12-20,36.59260177612305
2024-12-23,36.71714782714844
2024-12-24,36.91990280151367
2024-12-26,36.8330078125
2024-12-27,36.726806640625
2024-12-30,36.572330474853516
2024-12-31,36.538536071777344
2025-01-02,36.81852340698242
2025-01-03,37.20954132080078
2025-01-06,36.79438781738281
2025-01-07,36.702667236328125
2025-01-08,36.693016052246094
2025-01-10,36.48543930053711
2025-01-13,36.06062316894531
2025-01-14,36.53371047973633
2025-01-15,37.069549560546875
2025-01-16,38.00606918334961
2025-01-17,38.05916213989258
2025-01-21,38.643280029296875
2025-01-22,37.808143615722656
2025-01-23,37.986759185791016
2025-01-24,38.37294387817383
2025-01-27,37.484703063964844
2025-01-28,36.96817398071289
2025-01-29,37.045413970947266
2025-01-30,37.81779479980469
2025-01-31,37.595733642578125
2025-02-03,37.79848861694336
2025-02-04,37.46539306640625
2025-02-05,37.8419303894043
