date,close
2024-10-25,45.620784759521484
2024-10-28,45.9995002746582
2024-10-29,45.70332336425781
2024-10-30,45.95094299316406
2024-10-31,45.34402847290039
2024-11-01,45.21778869628906
2024-11-04,45.4168586730957
2024-11-05,45.484832763671875
2024-11-06,46.11117172241211
2024-11-07,46.29082107543945
2024-11-08,45.868404388427734
2024-11-11,45.66933822631836
2024-11-12,44.892486572265625
2024-11-13,44.999305725097656
2024-11-14,44.63029479980469
2024-11-15,44.31955337524414
2024-11-18,44.66427993774414
2024-11-19,44.518619537353516
2024-11-20,44.88277816772461
2024-11-21,45.431427001953125
2024-11-22,45.68390655517578
2024-11-25,46.154869079589844
2024-11-26,45.81014633178711
2024-11-27,45.78587341308594
2024-11-29,46.0189208984375
2024-12-02,45.98979187011719
2024-12-03,45.8441276550293
2024-12-04,45.39744186401367
2024-12-05,44.800228118896484
2024-12-06,44.62543869018555
2024-12-09,44.61573028564453
2024-12-10,44.15932846069336
2024-12-11,44.00395202636719
2024-12-12,43.69807434082031
2024-12-13,43.32421112060547
2024-12-16,42.94063186645508
2024-12-17,42.70272445678711
2024-12-18,41.48888397216797
2024-12-19,41.042198181152344
2024-12-20,41.552005767822266
2024-12-23,41.51979446411133
2024-12-24,41.74430847167969
2024-12-26,41.68085479736328
2024-12-27,41.45634841918945
2024-12-30,40.89995193481445
2024-12-31,41.065895080566406
2025-01-02,40.611995697021484
2025-01-03,40.60223388671875
2025-01-06,40.87554931640625
2025-01-07,40.85114669799805
2025-01-08,41.07565689086914
2025-01-10,40.65591812133789
2025-01-13,41.563724517822266
2025-01-14,42.08107376098633
2025-01-15,42.481285095214844
2025-01-16,42.83269500732422
2025-01-17,43.110897064208984
2025-01-21,43.66240692138672
2025-01-22,43.310997009277344
2025-01-23,43.55015182495117
2025-01-24,43.43790054321289
2025-01-27,43.46229934692383
2025-01-28,43.32075881958008
2025-01-29,43.24266815185547
2025-01-30,43.652645111083984
2025-01-31,43.33540725708008
2025-02-03,43.37932205200195
2025-02-04,43.5062255859375
2025-02-05,43.4720573425293
2025-02-06,43.623355865478516
2025-02-07,43.09136962890625
2025-02-10,43.310997009277344
2025-02-11,43.564796447753906
2025-02-12,43.25243377685547
2025-02-13,44.00405502319336
2025-02-14,43.852752685546875
2025-02-18,44.409149169921875
2025-02-19,43.88691329956055
2025-02-20,43.784420013427734
2025-02-21,42.98399353027344
2025-02-24,42.93518829345703
2025-02-25,43.26707077026367
2025-02-26,43.24755096435547
2025-02-27,42.9547119140625
2025-02-28,43.32075881958008
2025-03-03,42.452003479003906
2025-03-04,41.87609100341797
2025-03-05,42.969356536865234
2025-03-06,42.74484634399414
2025-03-07,42.861976623535156
2025-03-10,41.968814849853516
2025-03-11,41.646697998046875
2025-03-12,41.45146942138672
2025-03-13,41.42218780517578
2025-03-14,41.96393585205078
2025-03-17,42.49104690551758
2025-03-18,42.41783905029297
2025-03-19,42.55937576293945
2025-03-20,42.29094314575195
2025-03-21,41.87120056152344
2025-03-24,42.43859100341797
2025-03-25,42.42877960205078
2025-03-26,42.50724411010742
2025-03-27,42.48762893676758
2025-03-28,41.70790481567383
2025-03-31,42.16396713256836
2025-04-01,42.320899963378906
2025-04-02,42.6690788269043
2025-04-03,40.7418327331543
