date,close
2024-10-25,99.1562728881836
2024-10-28,99.38835144042969
2024-10-29,98.86988830566406
2024-10-30,98.73161315917969
2024-10-31,97.22065734863281
2024-11-01,98.80075073242188
2024-11-04,98.46002960205078
2024-11-05,100.20308685302734
2024-11-06,103.4077377319336
2024-11-07,104.73600006103516
2024-11-08,106.2222900390625
2024-11-11,108.36528778076172
2024-11-12,106.91852569580078
2024-11-13,107.83202362060547
2024-11-14,106.30130004882812
2024-11-15,105.39273834228516
2024-11-18,106.36549377441406
2024-11-19,106.4444808959961
2024-11-20,105.97539520263672
2024-11-21,106.16304016113281
2024-11-22,107.69375610351562
2024-11-25,108.7948989868164
2024-11-26,109.18991088867188
2024-11-27,108.65169525146484
2024-11-29,109.76763916015625
2024-12-02,110.72557830810547
2024-12-03,110.64163208007812
2024-12-04,111.66868591308594
2024-12-05,112.58219909667969
2024-12-06,114.95234680175781
2024-12-09,114.58694458007812
2024-12-10,114.77458953857422
2024-12-11,116.7892074584961
2024-12-12,115.82140350341797
2024-12-13,116.2806167602539
2024-12-16,117.85577392578125
2024-12-17,118.22611236572266
2024-12-18,112.89820861816406
2024-12-19,112.74514770507812
2024-12-20,113.03153228759766
2024-12-23,113.3743667602539
2024-12-24,115.99637603759766
2024-12-26,115.56597137451172
2024-12-27,113.65636444091797
2024-12-30,111.83085632324219
2024-12-31,110.98983764648438
2025-01-02,109.5304183959961
2025-01-03,111.74674987792969
2025-01-06,112.18704986572266
2025-01-07,110.01524353027344
2025-01-08,110.32691192626953
2025-01-10,109.24348449707031
2025-01-13,109.86189270019531
2025-01-14,109.6491470336914
2025-01-15,112.43936157226562
2025-01-16,111.83085632324219
2025-01-17,113.39910888671875
2025-01-21,114.230224609375
2025-01-22,113.79983520507812
2025-01-23,114.48748016357422
2025-01-24,113.78993225097656
2025-01-27,114.43801879882812
2025-01-28,114.5765380859375
2025-01-29,114.2500228881836
2025-01-30,115.36808013916016
2025-01-31,114.8585205078125
2025-02-03,113.3397445678711
2025-02-04,114.67547607421875
2025-02-05,113.3743667602539
2025-02-06,113.8245620727539
2025-02-07,111.59834289550781
2025-02-10,111.9792709350586
2025-02-11,110.70784759521484
2025-02-12,110.68804931640625
2025-02-13,112.35030364990234
2025-02-14,112.30083465576172
2025-02-18,111.9891586303711
2025-02-19,111.92485809326172
2025-02-20,110.96014404296875
2025-02-21,108.04132080078125
2025-02-24,107.63565063476562
2025-02-25,107.07166290283203
2025-02-26,106.63137817382812
2025-02-27,105.0927963256836
2025-02-28,106.83916473388672
2025-03-03,104.87017822265625
2025-03-04,103.01994323730469
2025-03-05,104.58819580078125
2025-03-06,101.93650817871094
2025-03-07,101.7485122680664
2025-03-10,98.11729431152344
2025-03-11,97.15754699707031
2025-03-12,97.72150421142578
2025-03-13,95.28256225585938
2025-03-14,97.31090545654297
2025-03-17,97.46426391601562
