date,close
2024-10-25,144.76834106445312
2024-10-28,144.98268127441406
2024-10-29,144.5832061767578
2024-10-30,144.3104248046875
2024-10-31,143.09255981445312
2024-11-01,143.940185546875
2024-11-04,142.99514770507812
2024-11-05,144.04737854003906
2024-11-06,144.2324676513672
2024-11-07,145.27496337890625
2024-11-08,146.3174285888672
2024-11-11,145.46009826660156
2024-11-12,143.43356323242188
2024-11-13,143.05360412597656
2024-11-14,140.80300903320312
2024-11-15,138.19192504882812
2024-11-18,138.2893829345703
2024-11-19,137.57814025878906
2024-11-20,139.2052001953125
2024-11-21,140.32562255859375
2024-11-22,140.45225524902344
2024-11-25,141.650634765625
2024-11-26,142.4105682373047
2024-11-27,143.17051696777344
2024-11-29,143.61868286132812
2024-12-02,143.36537170410156
2024-12-03,143.04388427734375
2024-12-04,142.96591186523438
2024-12-05,141.36810302734375
2024-12-06,140.56918334960938
2024-12-09,140.97837829589844
2024-12-10,140.39381408691406
2024-12-11,138.48422241210938
2024-12-12,137.38328552246094
2024-12-13,137.36380004882812
2024-12-16,135.72698974609375
2024-12-17,135.62957763671875
2024-12-18,133.78817749023438
2024-12-19,132.77493286132812
2024-12-20,134.45069885253906
2024-12-23,135.79345703125
2024-12-24,136.351318359375
2024-12-26,136.6253662109375
2024-12-27,135.98919677734375
2024-12-30,134.31565856933594
2024-12-31,134.63861083984375
2025-01-02,134.67776489257812
2025-01-03,135.9990234375
2025-01-06,136.05770874023438
2025-01-07,136.73301696777344
2025-01-08,137.4376678466797
2025-01-10,136.6645050048828
2025-01-13,138.44573974609375
2025-01-14,137.01681518554688
2025-01-15,137.57469177246094
2025-01-16,138.1227569580078
2025-01-17,137.19300842285156
2025-01-21,139.4635467529297
2025-01-22,139.15037536621094
2025-01-23,141.0098876953125
2025-01-24,141.23497009277344
2025-01-27,144.40597534179688
2025-01-28,143.3979034423828
2025-01-29,142.5562286376953
2025-01-30,144.200439453125
2025-01-31,143.74044799804688
2025-02-03,144.2982940673828
2025-02-04,143.9068145751953
2025-02-05,145.28677368164062
2025-02-06,143.985107421875
2025-02-07,143.30979919433594
2025-02-10,143.18258666992188
2025-02-11,142.9183349609375
2025-02-12,142.7128143310547
2025-02-13,143.27066040039062
2025-02-14,141.7145538330078
2025-02-18,141.44053649902344
2025-02-19,143.2804718017578
2025-02-20,144.08299255371094
2025-02-21,143.30979919433594
2025-02-24,144.47445678710938
2025-02-25,145.71739196777344
2025-02-26,144.6702117919922
2025-02-27,144.08299255371094
2025-02-28,145.75653076171875
2025-03-03,146.39268493652344
2025-03-04,145.03233337402344
2025-03-05,146.4905548095703
2025-03-06,146.0893096923828
2025-03-07,146.09910583496094
2025-03-10,144.52340698242188
2025-03-11,142.94769287109375
2025-03-12,141.51882934570312
2025-03-13,140.76524353027344
2025-03-14,141.84178161621094
2025-03-17,143.64259338378906
2025-03-18,143.71107482910156
2025-03-19,143.78936767578125
2025-03-20,143.87745666503906
2025-03-21,143.4761962890625
2025-03-24,144.5716552734375
2025-03-25,142.724609375
2025-03-26,142.20388793945312
2025-03-27,142.42987060546875
2025-03-28,141.98776245117188
2025-03-31,143.4516143798828
2025-04-01,140.82843017578125
2025-04-02,141.77159118652344
2025-04-03,140.62208557128906
2025-04-04,132.90965270996094
2025-04-07,132.1138458251953
2025-04-08,130.6499481201172
2025-04-09,136.32867431640625
2025-04-10,132.52647399902344
2025-04-11,134.47177124023438
2025-04-14,136.11251831054688
2025-04-15,135.2774200439453
2025-04-16,133.90194702148438
2025-04-17,133.115966796875
2025-04-21,130.24713134765625
2025-04-22,132.69349670410156
2025-04-23,133.35174560546875
2025-04-24,134.98268127441406
2025-04-25,135.631103515625
2025-04-28,136.17147827148438
2025-04-29,136.8395538330078
2025-04-30,138.0087127685547
2025-05-01,134.2458038330078
2025-05-02,136.1027069091797
2025-05-05,135.71951293945312
2025-05-06,131.97628784179688
2025-05-07,132.98825073242188
2025-05-08,131.7896270751953
2025-05-09,130.35519409179688
2025-05-12,133.57772827148438
2025-05-13,129.55938720703125
2025-05-14,126.51371765136719
2025-05-15,128.1741180419922
2025-05-16,130.7580108642578
2025-05-19,132.0155792236328
2025-05-20,132.3397979736328
2025-05-21,129.27447509765625
2025-05-22,128.2625274658203
2025-05-23,128.0561981201172
2025-05-27,129.8443145751953
2025-05-28,129.1762237548828
2025-05-29,130.0408172607422
2025-05-30,130.31590270996094
2025-06-02,130.39450073242188
2025-06-03,130.69908142089844
2025-06-04,130.95449829101562
2025-06-05,130.7776641845703
2025-06-06,132.02542114257812
