date,close
2024-10-25,114.10307312011719
2024-10-28,114.06838989257812
2024-10-29,115.6043701171875
2024-10-30,113.76615142822266
2024-10-31,110.114501953125
2024-11-01,110.94194793701172
2024-11-04,110.85771179199219
2024-11-05,112.41845703125
2024-11-06,115.6192398071289
2024-11-07,117.63582611083984
2024-11-08,117.50699615478516
2024-11-11,116.85792541503906
2024-11-12,117.00656127929688
2024-11-13,116.60027313232422
2024-11-14,116.20390319824219
2024-11-15,113.32023620605469
2024-11-18,113.68688201904297
2024-11-19,114.61837768554688
2024-11-20,114.51929473876953
2024-11-21,115.68364715576172
2024-11-22,115.74310302734375
2024-11-25,115.73814392089844
2024-11-26,116.31785583496094
2024-11-27,114.74224090576172
2024-11-29,115.80750274658203
2024-12-02,116.90747833251953
2024-12-03,117.32862091064453
2024-12-04,119.4740219116211
2024-12-05,118.86956024169922
2024-12-06,119.3303451538086
2024-12-09,118.55245208740234
2024-12-10,116.90747833251953
2024-12-11,118.60198974609375
2024-12-12,117.93805694580078
2024-12-13,118.44344329833984
2024-12-16,119.62763214111328
2024-12-17,118.90424346923828
2024-12-18,115.06925964355469
2024-12-19,115.19313049316406
2024-12-20,116.91242980957031
2024-12-23,118.15115356445312
2024-12-24,119.37203216552734
2024-12-26,119.45143127441406
2024-12-27,117.86331176757812
2024-12-30,116.36453247070312
2024-12-31,115.39675903320312
2025-01-02,115.1238021850586
2025-01-03,116.99976348876953
2025-01-06,118.4886245727539
2025-01-07,116.11141967773438
2025-01-08,116.07171630859375
2025-01-10,113.54064178466797
2025-01-13,112.73666381835938
2025-01-14,113.03443145751953
2025-01-15,115.28260803222656
2025-01-16,114.39425659179688
2025-01-17,116.18585968017578
2025-01-21,117.15361785888672
2025-01-22,119.79883575439453
2025-01-23,120.0122299194336
2025-01-24,118.76158905029297
2025-01-27,112.94013977050781
2025-01-28,115.95260620117188
2025-01-29,115.0096664428711
2025-01-30,115.22306060791016
2025-01-31,114.54810333251953
2025-02-03,113.0046615600586
2025-02-04,114.63247680664062
2025-02-05,116.22555541992188
2025-02-06,116.54318237304688
2025-02-07,115.54564666748047
2025-02-10,117.2330322265625
2025-02-11,117.28761291503906
