date,close
2024-10-25,89.24044799804688
2024-10-28,89.81017303466797
2024-10-29,90.65494537353516
2024-10-30,91.20501708984375
2024-10-31,90.40937042236328
2024-11-01,90.76299285888672
2024-11-04,90.4584732055664
2024-11-05,91.46041107177734
2024-11-06,93.7098388671875
2024-11-07,94.93770599365234
2024-11-08,94.47602081298828
2024-11-11,95.00645446777344
2024-11-12,95.43866729736328
2024-11-13,95.47794342041016
2024-11-14,95.3698959350586
2024-11-15,93.46426391601562
2024-11-18,94.38761138916016
2024-11-19,95.00645446777344
2024-11-20,95.61547088623047
2024-11-21,95.3698959350586
2024-11-22,95.16361999511719
2024-11-25,95.65475463867188
2024-11-26,96.00837707519531
2024-11-27,96.1360855102539
2024-11-29,96.65670013427734
2024-12-02,97.45233917236328
2024-12-03,98.23816680908203
2024-12-04,98.4640884399414
2024-12-05,98.23816680908203
2024-12-06,99.14186096191406
2024-12-09,97.02996063232422
2024-12-10,98.55249786376953
2024-12-11,100.16344451904297
2024-12-12,100.3500747680664
2024-12-13,99.15169525146484
2024-12-16,99.53478240966797
2024-12-17,98.78824615478516
2024-12-18,95.9690933227539
2024-12-19,95.7038803100586
2024-12-20,96.2244873046875
2024-12-23,96.75039672851562
2024-12-24,97.6662826538086
2024-12-26,97.53826141357422
2024-12-27,96.6716079711914
2024-12-30,95.65721893310547
2024-12-31,95.3420639038086
2025-01-02,95.8049545288086
2025-01-03,96.39584350585938
2025-01-06,97.43978118896484
2025-01-07,96.35645294189453
2025-01-08,95.7852554321289
2025-01-10,94.35723876953125
2025-01-13,94.3966293334961
2025-01-14,94.08147430419922
2025-01-15,95.62767791748047
2025-01-16,95.08601379394531
2025-01-17,95.91328430175781
2025-01-21,96.77992248535156
2025-01-22,97.74507904052734
2025-01-23,98.00113677978516
2025-01-24,98.88749694824219
2025-01-27,99.39959716796875
2025-01-28,99.88217163085938
2025-01-29,100.32535552978516
2025-01-30,100.42383575439453
2025-01-31,100.8276138305664
2025-02-03,101.04427337646484
2025-02-04,101.95032501220703
2025-02-05,100.96548461914062
2025-02-06,101.3988265991211
2025-02-07,101.18215942382812
2025-02-10,101.63516998291016
2025-02-11,101.8026123046875
2025-02-12,101.91094970703125
2025-02-13,103.0828857421875
2025-02-14,103.71318817138672
2025-02-18,103.2306137084961
2025-02-19,103.34880828857422
2025-02-20,102.86622619628906
2025-02-21,101.4579086303711
2025-02-24,101.65487670898438
2025-02-25,100.14807891845703
2025-02-26,99.97081756591797
2025-02-27,99.00566864013672
2025-02-28,100.45337677001953
2025-03-03,99.44884490966797
2025-03-04,98.66097259521484
2025-03-05,99.93141174316406
2025-03-06,98.13900756835938
2025-03-07,98.76931762695312
2025-03-10,96.30722045898438
2025-03-11,94.88905334472656
2025-03-12,95.36177062988281
2025-03-13,93.40193939208984
2025-03-14,95.11556243896484
2025-03-17,95.79508972167969
2025-03-18,94.45572662353516
2025-03-19,95.57843017578125
2025-03-20,95.37162017822266
2025-03-21,96.12008666992188
2025-03-24,97.48123168945312
2025-03-25,98.71590423583984
2025-03-26,97.87631225585938
2025-03-27,97.44171142578125
2025-03-28,94.56735229492188
2025-03-31,95.2686538696289
2025-04-01,95.32791900634766
2025-04-02,95.66375732421875
2025-04-03,91.39667510986328
2025-04-04,86.16158294677734
2025-04-07,86.28011322021484
2025-04-08,85.07505798339844
2025-04-09,92.59185028076172
2025-04-10,89.39152526855469
2025-04-11,90.152099609375
2025-04-14,90.75462341308594
2025-04-15,90.9818115234375
2025-04-16,88.53218841552734
2025-04-17,89.10508728027344
2025-04-21,87.0999526977539
2025-04-22,89.37178802490234
2025-04-23,90.80402374267578
2025-04-24,92.62147521972656
2025-04-25,93.20425415039062
2025-04-28,93.55984497070312
2025-04-29,94.24140167236328
2025-04-30,94.2710189819336
2025-05-01,94.7550277709961
2025-05-02,96.22676849365234
2025-05-05,96.4539566040039
2025-05-06,96.43419647216797
2025-05-07,96.25640106201172
2025-05-08,96.48358917236328
2025-05-09,95.98971557617188
2025-05-12,97.9849624633789
2025-05-13,98.94308471679688
2025-05-14,99.45672607421875
2025-05-15,99.85182189941406
2025-05-16,100.53337097167969
2025-05-19,100.63214111328125
2025-05-20,100.38520812988281
2025-05-21,99.634521484375
2025-05-22,99.41722106933594
2025-05-23,98.96284484863281
2025-05-27,100.57289123535156
2025-05-28,100.55313110351562
2025-05-29,99.74317169189453
2025-05-30,100.15802764892578
2025-06-02,100.65190124511719
2025-06-03,100.36544799804688
2025-06-04,101.00749969482422
2025-06-05,101.14578247070312
2025-06-06,102.43973541259766
2025-06-09,102.14341735839844
2025-06-10,103.43736267089844
2025-06-11,103.20030975341797
2025-06-12,102.36071014404297
2025-06-13,101.32357788085938
2025-06-16,103.06201171875
2025-06-17,102.15328979492188
2025-06-18,102.20267486572266
2025-06-20,101.58038330078125
2025-06-23,102.86659240722656
2025-06-24,104.19339752197266
2025-06-25,104.17359924316406
2025-06-26,105.38157653808594
2025-06-27,106.6192626953125
2025-06-30,107.46089172363281
2025-07-01,106.69847106933594
2025-07-02,106.39152526855469
2025-07-03,106.9757080078125
2025-07-07,105.94595336914062
2025-07-08,105.72811889648438
2025-07-09,106.00536346435547
2025-07-10,105.64891052246094
2025-07-11,104.96571350097656
2025-07-14,105.9954605102539
2025-07-15,104.9458999633789
2025-07-16,105.26274871826172
2025-07-17,105.62911224365234
2025-07-18,105.1439437866211
2025-07-21,106.5499496459961
2025-07-22,106.7974853515625
2025-07-23,107.38167572021484
2025-07-24,107.55989837646484
2025-07-25,106.55985260009766
2025-07-28,105.9855728149414
2025-07-29,105.07463073730469
2025-07-30,105.40137481689453
2025-07-31,106.35192108154297
2025-08-01,105.07463073730469
2025-08-04,107.09454345703125
2025-08-05,106.26280975341797
2025-08-06,106.66877746582031
2025-08-07,106.21329498291016
2025-08-08,106.56974792480469
2025-08-11,107.11433410644531
2025-08-12,109.16394805908203
2025-08-13,110.01547241210938
2025-08-14,110.10458374023438
2025-08-15,110.38182830810547
2025-08-18,109.70852661132812
2025-08-19,109.09463500976562
2025-08-20,108.76788330078125
2025-08-21,108.64907836914062
2025-08-22,110.2135009765625
2025-08-25,110.39173126220703
2025-08-26,109.90656280517578
2025-08-27,110.09468078613281
2025-08-28,110.51054382324219
2025-08-29,110.29270935058594
2025-09-02,110.10458374023438
2025-09-03,111.94625854492188
2025-09-04,112.95621490478516
