date,close
2024-10-25,77.8721694946289
2024-10-28,78.01627349853516
2024-10-29,77.24773406982422
2024-10-30,77.12284851074219
2024-10-31,76.96914672851562
2024-11-01,76.99795532226562
2024-11-04,77.20931243896484
2024-11-05,77.69926452636719
2024-11-06,76.43115997314453
2024-11-07,76.70976257324219
2024-11-08,77.64161682128906
2024-11-11,77.37262725830078
2024-11-12,77.4590835571289
2024-11-13,77.68965911865234
2024-11-14,77.49751281738281
2024-11-15,76.81543731689453
2024-11-18,77.35340118408203
2024-11-19,77.4590835571289
2024-11-20,77.0652084350586
2024-11-21,77.9010009765625
2024-11-22,78.62149047851562
2024-11-25,79.05380249023438
2024-11-26,79.38043212890625
2024-11-27,79.54374694824219
2024-11-29,79.94723510742188
2024-12-02,79.85116577148438
2024-12-03,79.43807220458984
2024-12-04,79.21710968017578
2024-12-05,79.53414916992188
2024-12-06,79.14026641845703
2024-12-09,79.01537322998047
2024-12-10,79.3900375366211
2024-12-11,78.7848129272461
2024-12-12,79.01537322998047
2024-12-13,78.81362915039062
2024-12-16,78.40054321289062
2024-12-17,78.26604461669922
2024-12-18,77.0748291015625
2024-12-19,76.52723693847656
2024-12-20,76.79621887207031
2024-12-23,76.3916015625
2024-12-24,76.89495849609375
2024-12-26,77.1369400024414
2024-12-27,76.75944519042969
2024-12-30,75.8592300415039
2024-12-31,76.09153747558594
2025-01-02,75.8592300415039
2025-01-03,75.82051849365234
2025-01-06,75.02679443359375
2025-01-07,74.76544189453125
2025-01-08,74.90093994140625
2025-01-10,73.89427185058594
2025-01-13,74.02009582519531
2025-01-14,74.03945922851562
2025-01-15,73.78779602050781
2025-01-16,74.33952331542969
2025-01-17,74.76544189453125
2025-01-21,75.11389923095703
2025-01-22,74.7460708618164
2025-01-23,75.01710510253906
2025-01-24,75.40428924560547
2025-01-27,77.44668579101562
2025-01-28,76.23674011230469
2025-01-29,76.42064666748047
2025-01-30,77.1756591796875
2025-01-31,76.44969177246094
2025-02-03,76.749755859375
2025-02-04,76.10122680664062
2025-02-05,76.57552337646484
2025-02-06,76.92398834228516
2025-02-07,76.80783081054688
2025-02-10,77.2821273803711
2025-02-11,78.02747344970703
2025-02-12,77.96939849853516
2025-02-13,78.81151580810547
2025-02-14,78.02747344970703
2025-02-18,78.30818176269531
2025-02-19,78.9373550415039
2025-02-20,78.62760162353516
2025-02-21,79.54717254638672
2025-02-24,79.78915405273438
2025-02-25,80.92167663574219
2025-02-26,79.37293243408203
2025-02-27,79.3632583618164
2025-02-28,80.41834259033203
2025-03-03,80.84423065185547
2025-03-04,79.46973419189453
2025-03-05,79.79884338378906
2025-03-06,79.94403076171875
2025-03-07,80.20538330078125
2025-03-10,80.0311508178711
2025-03-11,78.85990905761719
2025-03-12,77.14662170410156
2025-03-13,76.7884750366211
2025-03-14,76.96271514892578
2025-03-17,78.0855484008789
2025-03-18,77.19502258300781
2025-03-19,77.19502258300781
2025-03-20,76.8175048828125
2025-03-21,76.7884750366211
2025-03-24,77.26334381103516
2025-03-25,76.56271362304688
2025-03-26,77.74989318847656
2025-03-27,78.63539123535156
2025-03-28,78.24616241455078
2025-03-31,79.47225952148438
2025-04-01,79.58902740478516
2025-04-02,79.3554916381836
2025-04-03,79.81282806396484
2025-04-04,76.34864044189453
2025-04-07,75.46312713623047
2025-04-08,74.29541778564453
2025-04-09,77.1757583618164
2025-04-10,77.21468353271484
2025-04-11,78.18778228759766
2025-04-14,79.52091217041016
2025-04-15,78.84947967529297
2025-04-16,78.00289154052734
2025-04-17,79.6668701171875
2025-04-21,78.9078598022461
2025-04-22,80.02691650390625
2025-04-23,79.56956481933594
2025-04-24,78.86894989013672
2025-04-25,78.66458892822266
2025-04-28,78.40185546875
2025-04-29,79.05381774902344
2025-04-30,79.6279525756836
2025-05-01,78.93706512451172
2025-05-02,79.36521911621094
2025-05-05,79.29710388183594
2025-05-06,79.16087341308594
2025-05-07,79.2873764038086
