date,close
2024-10-25,132.5234832763672
2024-10-28,132.91500854492188
2024-10-29,132.7388153076172
2024-10-30,132.5137176513672
2024-10-31,130.98684692382812
2024-11-01,131.1630096435547
2024-11-04,131.01622009277344
2024-11-05,133.20864868164062
2024-11-06,138.42539978027344
2024-11-07,137.59347534179688
2024-11-08,139.0713653564453
2024-11-11,140.1479949951172
2024-11-12,138.9441375732422
2024-11-13,139.2377471923828
2024-11-14,136.8887481689453
2024-11-15,136.15469360351562
2024-11-18,135.9687042236328
2024-11-19,135.8512725830078
2024-11-20,135.99807739257812
2024-11-21,137.7011260986328
2024-11-22,139.61949157714844
2024-11-25,140.49057006835938
2024-11-26,140.65696716308594
2024-11-27,140.13819885253906
2024-11-29,140.9310302734375
2024-12-02,139.89353942871094
2024-12-03,139.0126495361328
2024-12-04,139.61949157714844
2024-12-05,137.9262237548828
2024-12-06,137.57388305664062
2024-12-09,136.3798065185547
2024-12-10,136.04701232910156
2024-12-11,135.7338104248047
2024-12-12,134.86273193359375
2024-12-13,134.5103759765625
2024-12-16,134.62783813476562
2024-12-17,133.3945770263672
2024-12-18,129.62640380859375
2024-12-19,129.4600067138672
2024-12-20,130.97706604003906
2024-12-23,130.9475555419922
2024-12-24,131.97059631347656
2024-12-26,132.06895446777344
2024-12-27,131.08526611328125
2024-12-30,129.76712036132812
2024-12-31,129.60975646972656
2025-01-02,129.1572723388672
2025-01-03,130.5540771484375
2025-01-06,130.26882934570312
2025-01-07,130.14093017578125
2025-01-08,130.65248107910156
2025-01-10,129.186767578125
2025-01-13,130.70162963867188
2025-01-14,132.24603271484375
2025-01-15,133.08212280273438
2025-01-16,134.69537353515625
2025-01-17,135.50198364257812
2025-01-21,138.2858123779297
2025-01-22,137.961181640625
2025-01-23,139.35801696777344
2025-01-24,138.76780700683594
2025-01-27,136.9086456298828
2025-01-28,136.00367736816406
2025-01-29,135.54135131835938
2025-01-30,137.05621337890625
2025-01-31,136.0922088623047
2025-02-03,134.74456787109375
2025-02-04,134.78392028808594
2025-02-05,134.8822784423828
2025-02-06,135.49215698242188
2025-02-07,135.0888671875
2025-02-10,136.2987823486328
2025-02-11,136.3479766845703
2025-02-12,135.50198364257812
2025-02-13,135.6396942138672
2025-02-14,135.30526733398438
2025-02-18,136.36764526367188
2025-02-19,136.50537109375
2025-02-20,135.61019897460938
2025-02-21,132.63949584960938
2025-02-24,132.0394287109375
2025-02-25,132.71817016601562
2025-02-26,132.79685974121094
2025-02-27,132.33453369140625
2025-02-28,134.10516357421875
2025-03-03,132.19683837890625
2025-03-04,129.6195831298828
2025-03-05,131.6656494140625
2025-03-06,130.53440856933594
2025-03-07,132.0591278076172
2025-03-10,129.99337768554688
2025-03-11,127.99652099609375
2025-03-12,127.98668670654297
2025-03-13,126.6783676147461
2025-03-14,128.99005126953125
2025-03-17,130.7705078125
2025-03-18,129.72779846191406
2025-03-19,131.44923400878906
2025-03-20,130.79017639160156
2025-03-21,130.09176635742188
2025-03-24,132.5042266845703
2025-03-25,132.7015838623047
2025-03-26,131.82342529296875
2025-03-27,131.1228485107422
2025-03-28,128.41928100585938
2025-03-31,129.32705688476562
2025-04-01,130.0572052001953
2025-04-02,131.28074645996094
2025-04-03,124.17647552490234
2025-04-04,116.37166595458984
2025-04-07,115.8289794921875
2025-04-08,114.87187194824219
2025-04-09,125.07437133789062
2025-04-10,121.84785461425781
2025-04-11,123.99886322021484
2025-04-14,125.29145812988281
2025-04-15,124.6698226928711
2025-04-16,122.96282958984375
2025-04-17,123.6337890625
2025-04-21,120.86116027832031
2025-04-22,122.97269439697266
2025-04-23,124.51195526123047
2025-04-24,127.30433654785156
2025-04-25,127.2944564819336
2025-04-28,127.71873474121094
2025-04-29,128.5475616455078
2025-04-30,129.47508239746094
2025-05-01,130.451904296875
2025-05-02,132.79039001464844
2025-05-05,132.8594512939453
2025-05-06,131.6951446533203
2025-05-07,132.36610412597656
2025-05-08,134.19151306152344
2025-05-09,134.30003356933594
2025-05-12,138.43431091308594
2025-05-13,139.40127563476562
2025-05-14,138.7303466796875
2025-05-15,140.2696075439453
2025-05-16,141.86802673339844
2025-05-19,142.35153198242188
2025-05-20,141.83843994140625
2025-05-21,139.44076538085938
2025-05-22,139.41116333007812
2025-05-23,138.95726013183594
2025-05-27,141.404296875
2025-05-28,140.7037353515625
2025-05-29,140.83200073242188
2025-05-30,140.92080688476562
2025-06-02,140.74322509765625
2025-06-03,141.82858276367188
2025-06-04,141.9075164794922
2025-06-05,141.808837890625
2025-06-06,143.00274658203125
2025-06-09,142.87449645996094
2025-06-10,142.2528533935547
2025-06-11,142.3219451904297
2025-06-12,141.94699096679688
2025-06-13,140.75306701660156
2025-06-16,141.7200469970703
2025-06-17,140.6544189453125
2025-06-18,140.3189239501953
2025-06-20,140.47679138183594
2025-06-23,142.37901306152344
2025-06-24,143.566650390625
2025-06-25,142.29981994628906
2025-06-26,143.84376525878906
2025-06-27,145.2788543701172
2025-06-30,146.00132751464844
2025-07-01,146.48629760742188
2025-07-02,146.63473510742188
2025-07-03,147.88177490234375
2025-07-07,147.3671112060547
2025-07-08,147.32752990722656
2025-07-09,148.3568115234375
2025-07-10,149.1881866455078
2025-07-11,148.6537322998047
2025-07-14,149.4553985595703
2025-07-15,148.33702087402344
2025-07-16,148.861572265625
2025-07-17,150.23727416992188
2025-07-18,149.90077209472656
2025-07-21,149.10899353027344
2025-07-22,149.46530151367188
2025-07-23,152.14739990234375
2025-07-24,151.89007568359375
2025-07-25,153.39443969726562
2025-07-28,152.91937255859375
2025-07-29,151.17747497558594
2025-07-30,150.43521118164062
2025-07-31,150.44509887695312
2025-08-01,148.198486328125
2025-08-04,149.5642547607422
2025-08-05,149.2574462890625
2025-08-06,149.37620544433594
2025-08-07,149.1584930419922
2025-08-08,149.2772674560547
2025-08-11,148.79229736328125
2025-08-12,150.3362274169922
2025-08-13,150.9102783203125
2025-08-14,149.57418823242188
2025-08-15,148.89126586914062
2025-08-18,149.47518920898438
2025-08-19,149.80178833007812
2025-08-20,149.66323852539062
2025-08-21,149.1287841796875
2025-08-22,151.56346130371094
2025-08-25,150.04922485351562
2025-08-26,151.59317016601562
2025-08-27,151.5733642578125
2025-08-28,151.84059143066406
2025-08-29,150.44509887695312
2025-09-02,149.01002502441406
2025-09-03,148.2578582763672
2025-09-04,149.93045043945312
2025-09-05,149.37620544433594
2025-09-08,149.7127227783203
2025-09-09,148.70321655273438
2025-09-10,149.80178833007812
2025-09-11,151.2269744873047
2025-09-12,150.01953125
2025-09-15,150.71231079101562
2025-09-16,150.2669677734375
2025-09-17,149.5840606689453
2025-09-18,151.17747497558594
2025-09-19,151.54367065429688
2025-09-22,152.05052185058594
2025-09-23,152.09027099609375
2025-09-24,151.30517578125
2025-09-25,150.2815704345703
2025-09-26,151.63311767578125
2025-09-29,152.10020446777344
2025-09-30,153.2728729248047
2025-10-01,152.84555053710938
2025-10-02,153.24307250976562
2025-10-03,153.45176696777344
2025-10-06,154.16729736328125
2025-10-07,153.2927703857422
2025-10-08,154.62445068359375
2025-10-09,152.33871459960938
2025-10-10,148.96974182128906
2025-10-13,150.52008056640625
2025-10-14,152.28903198242188
2025-10-15,151.65301513671875
2025-10-16,150.65921020507812
2025-10-17,150.78839111328125
2025-10-20,152.5673065185547
2025-10-21,153.91885375976562
2025-10-22,151.92132568359375
2025-10-23,153.8194580078125
2025-10-24,153.9486541748047
2025-10-27,154.8231964111328
2025-10-28,153.7200927734375
2025-10-29,154.11761474609375
2025-10-30,153.73004150390625
2025-10-31,154.0977325439453
2025-11-03,153.4418182373047
2025-11-04,151.66294860839844
2025-11-05,152.249267578125
2025-11-06,151.64305114746094
2025-11-07,152.37847900390625
2025-11-10,153.24307250976562
2025-11-11,153.28282165527344
2025-11-12,153.431884765625
2025-11-13,151.05673217773438
2025-11-14,151.066650390625
2025-11-17,149.58592224121094
2025-11-18,148.92007446289062
2025-11-19,149.41697692871094
2025-11-20,146.91261291503906
2025-11-21,148.70143127441406
2025-11-24,149.0691375732422
2025-11-25,150.9772186279297
2025-11-26,151.8517608642578
2025-11-28,152.73623657226562
2025-12-01,150.50021362304688
2025-12-02,151.81199645996094
2025-12-03,153.25302124023438
2025-12-04,154.04803466796875
2025-12-05,153.62071228027344
2025-12-08,153.431884765625
2025-12-09,152.30889892578125
2025-12-10,155.09152221679688
2025-12-11,156.75115966796875
2025-12-12,155.76730346679688
2025-12-15,156.0157470703125
2025-12-16,155.09152221679688
2025-12-17,152.5772247314453
2025-12-18,153.57101440429688
2025-12-19,154.8927764892578
2025-12-22,156.6099395751953
2025-12-23,156.55010986328125
2025-12-24,157.05868530273438
2025-12-26,156.76950073242188
2025-12-29,156.43045043945312
2025-12-30,155.98170471191406
2025-12-31,154.6853485107422
2026-01-02,157.53733825683594
2026-01-05,159.402099609375
2026-01-06,161.56602478027344
2026-01-07,158.52456665039062
2026-01-08,159.72120666503906
2026-01-09,161.47625732421875
2026-01-12,162.71279907226562
2026-01-13,163.55043029785156
2026-01-14,163.80972290039062
2026-01-15,165.3154754638672
2026-01-16,166.43234252929688
2026-01-20,163.07179260253906
2026-01-21,165.89385986328125
2026-01-22,165.03627014160156
2026-01-23,163.75985717773438
2026-01-26,163.91940307617188
2026-01-27,164.59750366210938
2026-01-28,163.68008422851562
2026-01-29,165.395263671875
2026-01-30,164.9764404296875
2026-02-02,167.06057739257812
2026-02-03,168.4666290283203
2026-02-04,168.9153594970703
2026-02-05,167.89822387695312
2026-02-06,172.69473266601562
2026-02-09,173.21328735351562
2026-02-10,173.42269897460938
2026-02-11,174.35009765625
2026-02-12,172.2659454345703
2026-02-13,173.68197631835938
2026-02-17,174.5894317626953
2026-02-18,174.54953002929688
2026-02-19,175.84588623046875
2026-02-20,176.7333984375
2026-02-23,174.34011840820312
2026-02-24,176.48410034179688
2026-02-25,175.10797119140625
2026-02-26,176.2048797607422
2026-02-27,176.64364624023438
2026-03-02,178.39871215820312
2026-03-03,174.9484100341797
2026-03-04,175.4769287109375
2026-03-05,171.577880859375
2026-03-06,169.4638214111328
2026-03-09,170.46102905273438
2026-03-10,169.54360961914062
2026-03-11,169.0150909423828
2026-03-12,164.77700805664062
2026-03-13,164.1886444091797
2026-03-16,165.59469604492188
2026-03-17,166.03346252441406
2026-03-18,164.7171630859375
2026-03-19,163.6002960205078
2026-03-20,161.2169952392578
2026-03-23,163.0500030517578
2026-03-24,164.0
2026-03-25,165.10000610351562
2026-03-26,161.27000427246094
2026-03-27,159.1999969482422
2026-03-30,156.61000061035156
2026-03-31,161.72999572753906
2026-04-01,164.42999267578125
2026-04-02,163.77000427246094
2026-04-06,164.61000061035156
2026-04-07,164.27999877929688
2026-04-08,170.44000244140625
2026-04-09,172.19000244140625
2026-04-10,171.52000427246094
2026-04-13,172.72999572753906
2026-04-14,173.35000610351562
2026-04-15,171.17999267578125
2026-04-16,170.3300018310547
2026-04-17,173.50999450683594
2026-04-20,173.89999389648438
2026-04-21,171.44000244140625
2026-04-22,171.0399932861328
2026-04-23,174.07000732421875
2026-04-24,172.47000122070312
2026-04-27,172.50999450683594
2026-04-28,170.97999572753906
2026-04-29,169.92999267578125
2026-04-30,174.5800018310547
2026-05-01,172.9600067138672
2026-05-04,170.97999572753906
2026-05-05,172.41000366210938
2026-05-06,176.8699951171875
2026-05-07,174.0
2026-05-08,173.1999969482422
2026-05-11,175.0399932861328
2026-05-12,174.35000610351562
2026-05-13,173.6199951171875
2026-05-14,174.50999450683594
2026-05-15,171.39999389648438
2026-05-18,170.75
2026-05-19,168.74000549316406
2026-05-20,170.72999572753906
2026-05-21,170.52999877929688
2026-05-22,171.77000427246094
2026-05-26,173.87222290039062
2026-05-27,173.87222290039062
2026-05-28,173.37344360351562
2026-05-29,172.70509338378906
2026-06-01,171.9768829345703
2026-06-02,173.7624969482422
2026-06-03,173.62283325195312
2026-06-04,175.7276611328125
2026-06-05,173.75250244140625
2026-06-08,173.20387268066406
2026-06-09,175.16903686523438
2026-06-10,169.2436065673828
2026-06-11,174.72012329101562
2026-06-12,175.7476043701172
2026-06-15,178.241455078125
2026-06-16,179.40859985351562
2026-06-17,179.15921020507812
2026-06-18,180.46600341796875
2026-06-22,181.8000030517578
2026-06-23,178.14999389648438
2026-06-24,180.2100067138672
2026-06-25,184.1199951171875
2026-06-26,181.1999969482422
2026-06-29,182.75999450683594
2026-06-30,185.22999572753906
2026-07-01,183.36000061035156
