date,close
2023-09-27,63.37466049194336
2023-09-28,64.07427978515625
2023-09-29,63.71475601196289
2023-10-02,64.19087982177734
2023-10-03,63.32606506347656
2023-10-04,63.92852020263672
2023-10-05,63.841068267822266
2023-10-06,65.01685333251953
2023-10-09,65.71646881103516
2023-10-10,66.09542846679688
2023-10-11,66.69789123535156
2023-10-12,65.91081237792969
2023-10-13,65.17231750488281
2023-10-16,66.22175598144531
2023-10-17,66.45497131347656
2023-10-18,65.30835723876953
2023-10-19,65.24034881591797
2023-10-20,64.63787841796875
2023-10-23,64.97796630859375
2023-10-24,65.74563598632812
2023-10-25,62.898529052734375
2023-10-26,61.52841567993164
2023-10-27,61.304931640625
2023-10-30,62.568145751953125
2023-10-31,62.88880920410156
2023-11-01,63.811927795410156
2023-11-02,64.65731048583984
2023-11-03,65.64844512939453
2023-11-06,65.47352600097656
2023-11-07,65.82335662841797
2023-11-08,65.51242065429688
2023-11-09,65.49297332763672
2023-11-10,66.53269958496094
2023-11-13,66.38694763183594
2023-11-14,67.46553802490234
2023-11-15,67.79591369628906
2023-11-16,68.09716033935547
2023-11-17,68.08743286132812
2023-11-20,68.85508728027344
2023-11-21,68.62187957763672
2023-11-22,69.18545532226562
2023-11-24,68.95225524902344
2023-11-27,68.52471160888672
2023-11-28,68.68988037109375
2023-11-29,68.19430541992188
2023-11-30,67.79591369628906
2023-12-01,67.93197631835938
2023-12-04,67.25176239013672
2023-12-05,66.94082641601562
2023-12-06,66.76589965820312
2023-12-07,68.1651840209961
2023-12-08,68.48583221435547
2023-12-11,67.96112060546875
2023-12-12,68.242919921875
2023-12-13,68.88422393798828
2023-12-14,69.18545532226562
2023-12-15,69.01054382324219
2023-12-18,69.86189270019531
2023-12-19,70.57299041748047
2023-12-20,70.02749633789062
2023-12-21,70.71910095214844
2023-12-22,70.7288589477539
2023-12-26,71.00159454345703
2023-12-27,71.0113296508789
2023-12-28,71.2061538696289
2023-12-29,70.77754974365234
2024-01-02,70.378173828125
2024-01-03,70.11518096923828
2024-01-04,69.8813705444336
2024-01-05,70.17361450195312
2024-01-08,71.26460266113281
2024-01-09,71.11848449707031
2024-01-10,71.78087615966797
2024-01-11,71.54708862304688
2024-01-12,71.89775085449219
2024-01-16,71.4886474609375
2024-01-17,71.05030059814453
2024-01-18,71.91725158691406
2024-01-19,72.89134216308594
2024-01-22,73.0374526977539
2024-01-23,73.75827026367188
2024-01-24,74.21609497070312
2024-01-25,75.4239730834961
2024-01-26,75.6675033569336
2024-01-29,76.30066680908203
2024-01-30,75.78438568115234
2024-01-31,73.91413879394531
2024-02-01,74.67391967773438
2024-02-02,77.67411804199219
2024-02-05,76.5831527709961
2024-02-06,76.34935760498047
2024-02-07,76.73900604248047
2024-02-08,77.03123474121094
2024-02-09,77.11888885498047
2024-02-12,77.36241912841797
2024-02-13,76.27144622802734
2024-02-14,77.48905181884766
2024-02-15,78.12220001220703
2024-02-16,76.90460205078125
2024-02-20,76.7876968383789
2024-02-21,76.70002746582031
2024-02-22,77.84945678710938
2024-02-23,77.65464782714844
2024-02-26,76.52470397949219
2024-02-27,77.14810943603516
2024-02-28,76.62212371826172
2024-02-29,77.3039779663086
2024-03-01,77.94686889648438
2024-03-04,76.92407989501953
2024-03-05,76.30066680908203
2024-03-06,76.4078140258789
2024-03-07,77.64491271972656
2024-03-08,77.52800750732422
2024-03-11,77.38188934326172
2024-03-12,78.06376647949219
2024-03-13,78.20014190673828
2024-03-14,78.01506042480469
2024-03-15,77.23578643798828
2024-03-18,78.82199096679688
2024-03-19,78.79268646240234
2024-03-20,79.72059631347656
2024-03-21,79.74988555908203
2024-03-22,79.91593170166016
2024-03-25,79.64244842529297
2024-03-26,79.4764175415039
2024-03-27,79.88662719726562
2024-03-28,79.75965881347656
2024-04-01,80.37499237060547
2024-04-02,80.2480239868164
2024-04-03,80.88288879394531
2024-04-04,79.78895568847656
2024-04-05,80.59964752197266
2024-04-08,80.60941314697266
2024-04-09,80.69731903076172
2024-04-10,80.06243896484375
2024-04-11,80.76569366455078
2024-04-12,79.43733978271484
2024-04-15,78.43130493164062
2024-04-16,78.16758728027344
2024-04-17,78.09921264648438
2024-04-18,78.48013305664062
2024-04-19,77.62061309814453
2024-04-22,77.72805786132812
2024-04-23,78.90989685058594
2024-04-24,78.95872497558594
2024-04-25,76.145751953125
2024-04-26,78.2457275390625
2024-04-29,77.33735656738281
2024-04-30,76.04808044433594
2024-05-01,76.75133514404297
2024-05-02,77.52294921875
2024-05-03,78.34339904785156
2024-05-06,79.40802764892578
2024-05-07,79.49592590332031
2024-05-08,79.36897277832031
2024-05-09,79.76941680908203
2024-05-10,79.88662719726562
2024-05-13,79.74011993408203
2024-05-14,80.10150909423828
2024-05-15,80.60941314697266
2024-05-16,80.55081176757812
2024-05-17,80.68754577636719
2024-05-20,80.92195129394531
2024-05-21,80.81452178955078
2024-05-22,80.91218566894531
2024-05-23,79.99407196044922
2024-05-24,81.01962280273438
2024-05-28,81.15637969970703
2024-05-29,80.72661590576172
2024-05-30,80.46290588378906
2024-05-31,81.32242584228516
2024-06-03,81.64474487304688
2024-06-04,81.95730590820312
2024-06-05,82.95355224609375
2024-06-06,83.00239562988281
