date,close
2023-09-27,31.953462600708008
2023-09-28,32.18416976928711
2023-09-29,31.886165618896484
2023-10-02,31.61700439453125
2023-10-03,31.11713409423828
2023-10-04,31.347843170166016
2023-10-05,31.492036819458008
2023-10-06,31.76120376586914
2023-10-09,31.780424118041992
2023-10-10,32.01113510131836
2023-10-11,32.059200286865234
2023-10-12,31.857328414916992
2023-10-13,31.92462158203125
2023-10-16,32.261077880859375
2023-10-17,32.41489028930664
2023-10-18,31.857328414916992
2023-10-19,31.43436050415039
2023-10-20,30.953712463378906
2023-10-23,30.761455535888672
2023-10-24,30.972938537597656
2023-10-25,30.857580184936523
2023-10-26,30.79029083251953
2023-10-27,30.232742309570312
2023-10-30,30.77106475830078
2023-10-31,31.107521057128906
2023-11-01,31.30938720703125
2023-11-02,32.04959487915039
2023-11-03,32.472557067871094
2023-11-06,32.376426696777344
2023-11-07,32.328365325927734
2023-11-08,32.36681365966797
2023-11-09,32.23223114013672
2023-11-10,32.597530364990234
2023-11-13,32.54945755004883
2023-11-14,33.16469192504883
2023-11-15,33.34733963012695
2023-11-16,33.4819221496582
2023-11-17,33.65494918823242
2023-11-20,33.78954315185547
2023-11-21,33.77031707763672
2023-11-22,33.904884338378906
2023-11-24,34.0106315612793
2023-11-27,33.8952751159668
2023-11-28,33.88566589355469
2023-11-29,34.12598419189453
2023-11-30,34.51050567626953
2023-12-01,34.770050048828125
2023-12-04,34.731605529785156
2023-12-05,34.558570861816406
2023-12-06,34.385536193847656
2023-12-07,34.5489616394043
2023-12-08,34.731605529785156
2023-12-11,34.94308853149414
2023-12-12,35.19301986694336
2023-12-13,35.760189056396484
2023-12-14,36.115867614746094
2023-12-15,35.90437698364258
2023-12-18,36.024173736572266
2023-12-19,36.294673919677734
2023-12-20,35.64741897583008
2023-12-21,35.99518585205078
2023-12-22,36.07247543334961
2023-12-26,36.21739196777344
2023-12-27,36.333316802978516
2023-12-28,36.439579010009766
2023-12-29,36.32365036010742
2024-01-02,36.47822189331055
2024-01-03,36.16908264160156
2024-01-04,36.31399154663086
2024-01-05,36.46855926513672
2024-01-08,36.70040512084961
2024-01-09,36.46855926513672
2024-01-10,36.52652359008789
2024-01-11,36.391273498535156
2024-01-12,36.32365036010742
2024-01-16,36.07247543334961
2024-01-17,36.004852294921875
2024-01-18,36.06282424926758
2024-01-19,36.642452239990234
2024-01-22,36.81633758544922
2024-01-23,36.87430191040039
2024-01-24,37.01920700073242
2024-01-25,37.202762603759766
2024-01-26,37.33800506591797
2024-01-29,37.43461227416992
2024-01-30,37.90797805786133
2024-01-31,37.44427490234375
2024-02-01,37.50223922729492
2024-02-02,37.656803131103516
2024-02-05,37.43461227416992
2024-02-06,37.51190185546875
2024-02-07,37.79205322265625
2024-02-08,37.64714813232422
2024-02-09,37.753414154052734
2024-02-12,37.92729568481445
2024-02-13,37.4152946472168
2024-02-14,37.77273178100586
2024-02-15,38.419986724853516
2024-02-16,38.28474426269531
2024-02-20,38.17847442626953
2024-02-21,38.29439926147461
2024-02-22,38.7387809753418
