date,close
2023-09-27,37.05469512939453
2023-09-28,37.454559326171875
2023-09-29,37.39267349243164
2023-10-02,36.8975944519043
2023-10-03,36.79762649536133
2023-10-04,37.23081970214844
2023-10-05,36.778587341308594
2023-10-06,37.126094818115234
2023-10-09,37.1736946105957
2023-10-10,37.56880187988281
2023-10-11,37.65925216674805
2023-10-12,37.097530364990234
2023-10-13,36.95947265625
2023-10-16,37.32126998901367
2023-10-17,37.68781280517578
2023-10-18,36.71194839477539
2023-10-19,36.283504486083984
2023-10-20,35.84555435180664
2023-10-23,35.445682525634766
2023-10-24,35.86459732055664
2023-10-25,35.445682525634766
2023-10-26,35.6932258605957
2023-10-27,35.67893981933594
2023-10-30,36.04548645019531
2023-10-31,36.20734405517578
2023-11-01,36.22637939453125
2023-11-02,36.9261589050293
2023-11-03,37.50692367553711
2023-11-06,37.32126998901367
2023-11-07,36.597686767578125
2023-11-08,36.71194839477539
2023-11-09,36.39775466918945
2023-11-10,36.82617950439453
2023-11-13,36.773826599121094
2023-11-14,37.85918426513672
2023-11-15,38.02580261230469
2023-11-16,38.14004898071289
2023-11-17,38.211456298828125
2023-11-20,38.27810287475586
2023-11-21,38.4256706237793
2023-11-22,38.4494743347168
2023-11-24,38.6160888671875
2023-11-27,38.568477630615234
2023-11-28,38.644649505615234
2023-11-29,38.84458541870117
2023-11-30,39.23017501831055
2023-12-01,39.677642822265625
2023-12-04,39.21589660644531
2023-12-05,38.677978515625
2023-12-06,38.597049713134766
2023-12-07,38.85886764526367
2023-12-08,39.001678466796875
2023-12-11,39.27777862548828
2023-12-12,39.50627136230469
2023-12-13,39.98706817626953
2023-12-14,40.64876174926758
2023-12-15,40.54403305053711
2023-12-18,40.60683059692383
2023-12-19,40.980735778808594
2023-12-20,40.3527717590332
2023-12-21,40.779396057128906
2023-12-22,41.03346633911133
2023-12-26,41.22521209716797
2023-12-27,41.32587432861328
2023-12-28,41.16768264770508
2023-12-29,41.00469970703125
2024-01-02,40.932796478271484
2024-01-03,40.491783142089844
2024-01-04,40.36235046386719
2024-01-05,40.42945861816406
2024-01-08,40.60203552246094
2024-01-09,40.13705825805664
2024-01-10,40.08433151245117
2024-01-11,39.96448516845703
2024-01-12,40.00283432006836
2024-01-16,39.54264831542969
2024-01-17,39.255027770996094
2024-01-18,39.37965393066406
2024-01-19,39.418006896972656
2024-01-22,39.53305435180664
2024-01-23,39.66248321533203
2024-01-24,39.12559509277344
2024-01-25,39.53784942626953
2024-01-26,39.5522346496582
2024-01-29,39.7487678527832
2024-01-30,39.93092727661133
2024-01-31,39.40842819213867
2024-02-01,40.06515121459961
2024-02-02,39.830257415771484
2024-02-05,38.81880569458008
2024-02-06,39.50429916381836
2024-02-07,39.8206787109375
2024-02-08,39.7679443359375
2024-02-09,39.85422897338867
2024-02-12,40.17061233520508
2024-02-13,39.604957580566406
2024-02-14,39.85902404785156
2024-02-15,40.61162567138672
2024-02-16,40.82733917236328
2024-02-20,40.74104309082031
2024-02-21,40.96634292602539
2024-02-22,41.37860107421875
2024-02-23,41.623085021972656
2024-02-26,41.373809814453125
2024-02-27,41.52720260620117
2024-02-28,41.656639099121094
2024-02-29,41.9730110168457
2024-03-01,42.164756774902344
2024-03-04,42.47154235839844
2024-03-05,42.246246337890625
2024-03-06,42.55783462524414
2024-03-07,43.08033752441406
