date,close
2023-09-27,97.83415222167969
2023-09-28,98.2486801147461
2023-09-29,97.72813415527344
2023-10-02,96.77379608154297
2023-10-03,96.0989990234375
2023-10-04,96.4074935913086
2023-10-05,95.83872985839844
2023-10-06,97.14974212646484
2023-10-09,98.67283630371094
2023-10-10,99.27049255371094
2023-10-11,99.86817169189453
2023-10-12,98.96202087402344
2023-10-13,98.08480072021484
2023-10-16,99.12590026855469
2023-10-17,99.43438720703125
2023-10-18,97.03407287597656
2023-10-19,96.13758087158203
2023-10-20,95.1446762084961
2023-10-23,94.70124053955078
2023-10-24,95.41458129882812
2023-10-25,94.19032287597656
2023-10-26,93.79509735107422
2023-10-27,92.96607971191406
2023-10-30,94.12285614013672
2023-10-31,94.81692504882812
2023-11-01,95.12538146972656
2023-11-02,97.08226776123047
2023-11-03,97.94021606445312
2023-11-06,97.67993927001953
2023-11-07,97.4389419555664
2023-11-08,97.66064453125
2023-11-09,97.44857025146484
2023-11-10,98.8559799194336
2023-11-13,98.9427490234375
2023-11-14,100.92852783203125
2023-11-15,101.14061737060547
2023-11-16,101.15989685058594
2023-11-17,101.80575561523438
2023-11-20,102.1142349243164
2023-11-21,102.03712463378906
2023-11-22,102.25883483886719
2023-11-24,102.50946044921875
2023-11-27,101.93107604980469
2023-11-28,101.69007110595703
2023-11-29,102.07567596435547
2023-11-30,103.19389343261719
2023-12-01,104.82300567626953
2023-12-04,104.99653625488281
2023-12-05,104.14823150634766
2023-12-06,104.61093139648438
2023-12-07,104.70732879638672
2023-12-08,105.03509521484375
2023-12-11,106.0376205444336
2023-12-12,106.51960754394531
2023-12-13,107.70530700683594
2023-12-14,109.09343719482422
2023-12-15,108.94884490966797
2023-12-18,108.9439926147461
2023-12-19,109.7872314453125
2023-12-20,108.01351928710938
2023-12-21,109.12815856933594
2023-12-22,109.65155029296875
2023-12-26,110.42694091796875
2023-12-27,110.59171295166016
2023-12-28,110.62079620361328
2023-12-29,110.485107421875
2024-01-02,109.37046813964844
2024-01-03,107.74213409423828
2024-01-04,107.87782287597656
2024-01-05,108.00381469726562
2024-01-08,108.71136474609375
2024-01-09,108.37213897705078
2024-01-10,108.92459869384766
2024-01-11,108.67259979248047
2024-01-12,108.66289520263672
2024-01-16,107.56765747070312
2024-01-17,106.84070587158203
2024-01-18,108.28490447998047
2024-01-19,108.99246215820312
2024-01-22,109.83570098876953
2024-01-23,109.74847412109375
2024-01-24,109.06999969482422
2024-01-25,110.11679077148438
2024-01-26,109.94232177734375
2024-01-29,110.6595687866211
2024-01-30,110.6983413696289
2024-01-31,109.4189224243164
2024-02-01,111.27989196777344
2024-02-02,112.0262222290039
2024-02-05,111.41558074951172
2024-02-06,112.41392517089844
2024-02-07,113.16024017333984
2024-02-08,113.17962646484375
2024-02-09,113.35408782958984
2024-02-12,113.51886749267578
2024-02-13,112.35575103759766
2024-02-14,114.23611450195312
2024-02-15,115.08905792236328
2024-02-16,114.40089416503906
2024-02-20,114.04226684570312
2024-02-21,114.497802734375
2024-02-22,115.91290283203125
2024-02-23,116.52355194091797
2024-02-26,116.34907531738281
2024-02-27,116.52355194091797
2024-02-28,116.92094421386719
2024-02-29,117.2795639038086
2024-03-01,117.78356170654297
2024-03-04,118.21004486083984
2024-03-05,117.24079132080078
2024-03-06,117.85140991210938
2024-03-07,118.8012924194336
2024-03-08,118.53960418701172
2024-03-11,117.928955078125
2024-03-12,118.4523696899414
2024-03-13,118.77222442626953
2024-03-14,118.26819610595703
2024-03-15,118.28759765625
2024-03-18,118.49758911132812
2024-03-19,119.5184555053711
2024-03-20,120.9573745727539
2024-03-21,122.15324401855469
2024-03-22,121.73518371582031
2024-03-25,120.94766235351562
2024-03-26,120.51014709472656
2024-03-27,122.4449234008789
2024-03-28,122.46437072753906
2024-04-01,121.52127075195312
2024-04-02,120.9573745727539
2024-04-03,121.57962036132812
2024-04-04,120.51014709472656
2024-04-05,122.18240356445312
2024-04-08,121.96852111816406
2024-04-09,121.68656921386719
2024-04-10,120.64625549316406
2024-04-11,120.78237915039062
2024-04-12,119.48928833007812
2024-04-15,118.63370513916016
2024-04-16,118.3614730834961
2024-04-17,117.74896240234375
2024-04-18,117.34062194824219
2024-04-19,117.12673950195312
