date,close
2023-09-27,79.78336334228516
2023-09-28,80.34896087646484
2023-09-29,80.62438201904297
2023-10-02,81.48999786376953
2023-10-03,80.10797882080078
2023-10-04,81.10636901855469
2023-10-05,81.2145767211914
2023-10-06,82.73431396484375
2023-10-09,83.16220092773438
2023-10-10,83.2900619506836
2023-10-11,84.06221771240234
2023-10-12,84.14091491699219
2023-10-13,82.93595123291016
2023-10-16,83.73271942138672
2023-10-17,83.34416961669922
2023-10-18,82.48839569091797
2023-10-19,82.01622772216797
2023-10-20,80.62930297851562
2023-10-23,80.72274017333984
2023-10-24,81.27851104736328
2023-10-25,80.3194580078125
2023-10-26,78.78498077392578
2023-10-27,79.24236297607422
2023-10-30,80.09322357177734
2023-10-31,80.66372680664062
2023-11-01,82.22280883789062
2023-11-02,83.61466217041016
2023-11-03,84.47535705566406
2023-11-06,85.0311050415039
2023-11-07,85.96066284179688
2023-11-08,86.44755554199219
2023-11-09,86.04426574707031
2023-11-10,88.29188537597656
2023-11-13,87.77546691894531
2023-11-14,89.5312728881836
2023-11-15,89.6444091796875
2023-11-16,90.09195709228516
2023-11-17,89.90507507324219
2023-11-20,91.2083969116211
2023-11-21,90.47067260742188
2023-11-22,90.87395477294922
2023-11-24,90.6968994140625
2023-11-27,90.69197082519531
2023-11-28,90.86412811279297
2023-11-29,90.9329833984375
2023-11-30,91.0657730102539
2023-12-01,91.27233123779297
2023-12-04,90.16081237792969
2023-12-05,90.70182800292969
2023-12-06,89.9345703125
2023-12-07,91.02642059326172
2023-12-08,91.80350494384766
2023-12-11,92.60516357421875
2023-12-12,93.21995544433594
2023-12-13,94.04129791259766
2023-12-14,93.81014251708984
2023-12-15,94.28227996826172
2023-12-18,94.56422424316406
2023-12-19,94.92405700683594
2023-12-20,93.48970031738281
2023-12-21,94.53958892822266
2023-12-22,94.6628189086914
2023-12-26,95.05712890625
2023-12-27,95.05220794677734
2023-12-28,95.16558074951172
2023-12-29,94.874755859375
2024-01-02,92.3905029296875
2024-01-03,91.44905090332031
2024-01-04,90.77870178222656
2024-01-05,90.75405883789062
2024-01-08,93.03129577636719
2024-01-09,93.17916107177734
2024-01-10,93.97274780273438
2024-01-11,94.45085906982422
2024-01-12,94.75647735595703
2024-01-16,94.99305725097656
2024-01-17,94.52481079101562
2024-01-18,96.44221496582031
2024-01-19,98.66521453857422
2024-01-22,99.09896850585938
2024-01-23,99.49823760986328
2024-01-24,100.1833724975586
2024-01-25,100.60233306884766
2024-01-26,99.44400787353516
2024-01-29,100.35589599609375
2024-01-30,99.5278091430664
2024-01-31,97.4378662109375
2024-02-01,98.66521453857422
2024-02-02,99.68553161621094
2024-02-05,99.91226959228516
2024-02-06,99.45386505126953
2024-02-07,100.76992797851562
2024-02-08,101.08539581298828
2024-02-09,102.44579315185547
2024-02-12,101.66702270507812
2024-02-13,99.94183349609375
2024-02-14,100.98680877685547
2024-02-15,100.77485656738281
2024-02-16,99.84820556640625
2024-02-20,98.83280944824219
2024-02-21,98.21173095703125
2024-02-22,101.42550659179688
2024-02-23,101.18889617919922
2024-02-26,101.2874984741211
2024-02-27,101.3761978149414
2024-02-28,100.89807891845703
2024-02-29,102.02191162109375
2024-03-01,103.88508605957031
2024-03-04,103.88508605957031
2024-03-05,101.33184814453125
2024-03-06,102.13528442382812
2024-03-07,103.7470932006836
