date,close
2023-09-27,27.87113380432129
2023-09-28,27.26856803894043
2023-09-29,27.31491470336914
2023-10-02,26.04488754272461
2023-10-03,26.34617042541504
2023-10-04,26.318361282348633
2023-10-05,26.165403366088867
2023-10-06,26.53621482849121
2023-10-09,26.800413131713867
2023-10-10,27.166595458984375
2023-10-11,27.606931686401367
2023-10-12,27.18050193786621
2023-10-13,27.486413955688477
2023-10-16,27.769161224365234
2023-10-17,27.694997787475586
2023-10-18,27.453969955444336
2023-10-19,27.18050193786621
2023-10-20,26.897750854492188
2023-10-23,26.67063331604004
2023-10-24,27.356632232666016
2023-10-25,27.50959014892578
2023-10-26,27.74598503112793
2023-10-27,27.222211837768555
2023-10-30,27.430795669555664
2023-10-31,27.667190551757812
2023-11-01,27.982376098632812
2023-11-02,28.506149291992188
2023-11-03,28.67301368713379
2023-11-06,28.598854064941406
2023-11-07,28.390270233154297
2023-11-08,28.181686401367188
2023-11-09,27.81087875366211
2023-11-10,27.959199905395508
2023-11-13,27.625469207763672
2023-11-14,28.728635787963867
2023-11-15,28.64056968688965
2023-11-16,28.79352569580078
2023-11-17,28.872325897216797
2023-11-20,28.784257888793945
2023-11-21,28.844514846801758
2023-11-22,28.98356819152832
2023-11-24,29.05773162841797
2023-11-27,29.104084014892578
2023-11-28,29.19678497314453
2023-11-29,28.965030670166016
2023-11-30,29.09017562866211
2023-12-01,29.44708251953125
2023-12-04,29.33120346069336
2023-12-05,29.122629165649414
2023-12-06,29.51197624206543
2023-12-07,29.44708251953125
2023-12-08,29.391462326049805
2023-12-11,29.58150291442871
2023-12-12,29.460988998413086
2023-12-13,30.573427200317383
2023-12-14,30.1747989654541
2023-12-15,29.651029586791992
2023-12-18,29.584125518798828
2023-12-19,29.7525577545166
2023-12-20,29.14899253845215
2023-12-21,29.200462341308594
2023-12-22,29.298717498779297
2023-12-26,29.47650909423828
2023-12-27,29.457792282104492
2023-12-28,29.6683406829834
2023-12-29,29.63091278076172
2024-01-02,30.061363220214844
2024-01-03,30.17365264892578
2024-01-04,30.080076217651367
2024-01-05,30.192365646362305
2024-01-08,30.41227149963379
2024-01-09,30.164295196533203
2024-01-10,30.15962028503418
2024-01-11,29.457792282104492
2024-01-12,29.626230239868164
2024-01-16,29.303394317626953
2024-01-17,28.877620697021484
2024-01-18,28.56882095336914
2024-01-19,28.531389236450195
2024-01-22,28.38634490966797
2024-01-23,28.43781089782715
2024-01-24,28.04947280883789
2024-01-25,28.55478286743164
2024-01-26,28.63900375366211
2024-01-29,28.821474075317383
2024-01-30,28.812118530273438
2024-01-31,28.75129508972168
2024-02-01,29.298717498779297
2024-02-02,28.770008087158203
2024-02-05,28.171123504638672
2024-02-06,28.27405548095703
2024-02-07,28.29277229309082
2024-02-08,28.091581344604492
2024-02-09,28.19919204711914
2024-02-12,28.52671241760254
2024-02-13,28.05415153503418
2024-02-14,28.20855140686035
2024-02-15,28.681110382080078
2024-02-16,28.648361206054688
2024-02-20,28.629642486572266
2024-02-21,29.008628845214844
2024-02-22,28.784048080444336
2024-02-23,28.989912033081055
2024-02-26,28.419099807739258
2024-02-27,28.95716094970703
2024-02-28,29.04606056213379
2024-02-29,29.055416107177734
2024-03-01,28.877620697021484
2024-03-04,29.364219665527344
2024-03-05,29.279996871948242
2024-03-06,29.560726165771484
2024-03-07,29.7525577545166
2024-03-08,29.82741928100586
2024-03-11,29.977144241333008
2024-03-12,29.687057495117188
2024-03-13,29.888246536254883
2024-03-14,29.649627685546875
2024-03-15,29.691736221313477
2024-03-18,29.828542709350586
2024-03-19,30.09272003173828
2024-03-20,30.130462646484375
2024-03-21,30.083282470703125
2024-03-22,30.125743865966797
2024-03-25,30.26726722717285
2024-03-26,29.92289161682129
2024-03-27,30.75788116455078
2024-03-28,30.970170974731445
2024-04-01,30.781471252441406
2024-04-02,30.833362579345703
2024-04-03,30.710702896118164
2024-04-04,30.649377822875977
2024-04-05,30.739017486572266
2024-04-08,30.941864013671875
2024-04-09,31.111696243286133
2024-04-10,30.578617095947266
2024-04-11,30.51729393005371
2024-04-12,30.2861328125
2024-04-15,30.0078067779541
2024-04-16,29.61153793334961
2024-04-17,30.229528427124023
2024-04-18,30.399356842041016
2024-04-19,30.866384506225586
2024-04-22,31.149431228637695
2024-04-23,31.295673370361328
2024-04-24,31.484376907348633
2024-04-25,31.56928825378418
2024-04-26,31.22491455078125
2024-04-29,31.649477005004883
2024-04-30,31.484376907348633
2024-05-01,31.847614288330078
2024-05-02,32.01744842529297
2024-05-03,32.272193908691406
2024-05-06,32.43730163574219
2024-05-07,32.805267333984375
2024-05-08,33.149635314941406
2024-05-09,33.65440368652344
2024-05-10,33.62138366699219
2024-05-13,33.62138366699219
2024-05-14,33.71101760864258
2024-05-15,34.21578598022461
2024-05-16,34.09784698486328
2024-05-17,34.12614822387695
2024-05-20,34.069541931152344
2024-05-21,34.376182556152344
2024-05-22,33.970481872558594
2024-05-23,33.39494323730469
2024-05-24,33.72988510131836
2024-05-28,33.69686508178711
2024-05-29,33.26285934448242
2024-05-30,33.71101760864258
2024-05-31,34.305416107177734
2024-06-03,33.91386413574219
2024-06-04,33.899715423583984
2024-06-05,33.706302642822266
2024-06-06,33.35720443725586
2024-06-07,32.99395751953125
2024-06-10,33.41853332519531
2024-06-11,33.21568298339844
2024-06-12,32.99867248535156
2024-06-13,33.07416534423828
2024-06-14,32.99395751953125
2024-06-17,32.63071823120117
2024-06-18,32.644866943359375
2024-06-20,32.92791748046875
2024-06-21,32.734500885009766
2024-06-24,33.16487503051758
2024-06-25,32.85101318359375
2024-06-26,32.713111877441406
2024-06-27,32.770172119140625
2024-06-28,32.40399169921875
2024-07-01,32.180484771728516
2024-07-02,32.346927642822266
2024-07-03,32.54190444946289
2024-07-05,32.598968505859375
2024-07-08,32.632259368896484
2024-07-09,32.72736740112305
2024-07-10,33.03647232055664
2024-07-11,33.640419006347656
2024-07-12,33.88771057128906
2024-07-15,33.065006256103516
2024-07-16,33.32181167602539
2024-07-17,33.3408317565918
2024-07-18,33.31229782104492
2024-07-19,33.35033416748047
2024-07-22,33.63091278076172
2024-07-23,33.42166519165039
2024-07-24,33.79735565185547
2024-07-25,33.516780853271484
2024-07-26,33.84490966796875
2024-07-29,33.99708557128906
2024-07-30,34.173038482666016
2024-07-31,34.61530303955078
2024-08-01,35.23827362060547
2024-08-02,35.29534149169922
2024-08-05,34.36326217651367
