date,close
2023-09-27,42.46653366088867
2023-09-28,42.51261520385742
2023-09-29,41.655460357666016
2023-10-02,40.825931549072266
2023-10-03,40.79829025268555
2023-10-04,39.517147064208984
2023-10-05,39.27290725708008
2023-10-06,39.507930755615234
2023-10-09,40.825931549072266
2023-10-10,40.87663269042969
2023-10-11,40.35127258300781
2023-10-12,40.39735412597656
2023-10-13,41.28677749633789
2023-10-16,41.56328582763672
2023-10-17,41.99647903442383
2023-10-18,42.37897491455078
2023-10-19,42.30524444580078
2023-10-20,41.59554672241211
2023-10-23,40.92272186279297
2023-10-24,40.3466682434082
2023-10-25,40.27293014526367
2023-10-26,39.959556579589844
2023-10-27,39.001007080078125
2023-10-30,39.130043029785156
2023-10-31,39.25907516479492
2023-11-01,39.16690444946289
2023-11-02,40.35127258300781
2023-11-03,39.94573211669922
2023-11-06,39.49410629272461
2023-11-07,38.61851119995117
2023-11-08,38.13462448120117
2023-11-09,38.0194091796875
2023-11-10,38.438777923583984
2023-11-13,38.71529006958008
2023-11-14,39.060916900634766
2023-11-15,38.987186431884766
2023-11-16,38.2267951965332
2023-11-17,39.02867126464844
2023-11-20,39.083961486816406
2023-11-21,38.99639892578125
2023-11-22,38.97796630859375
2023-11-24,39.13925552368164
2023-11-27,39.001007080078125
2023-11-28,39.01022720336914
2023-11-29,38.71989059448242
2023-11-30,38.97796630859375
2023-12-01,39.18073272705078
2023-12-04,39.001007080078125
2023-12-05,38.31896209716797
2023-12-06,37.74751663208008
2023-12-07,37.48944854736328
2023-12-08,37.894989013671875
2023-12-11,37.94107437133789
2023-12-12,37.420310974121094
2023-12-13,37.94107437133789
2023-12-14,39.056304931640625
2023-12-15,38.84893035888672
2023-12-18,39.16624069213867
2023-12-19,39.63615417480469
2023-12-20,39.26860809326172
2023-12-21,39.422142028808594
2023-12-22,39.5384521484375
2023-12-26,39.87810134887695
2023-12-27,39.70130157470703
2023-12-28,39.09645080566406
2023-12-29,39.00804138183594
2024-01-02,39.42679214477539
2024-01-03,40.06886291503906
2024-01-04,39.366310119628906
2024-01-05,39.39887619018555
2024-01-08,38.94291305541992
2024-01-09,38.319454193115234
2024-01-10,37.94259262084961
2024-01-11,38.04029846191406
2024-01-12,38.46833801269531
2024-01-16,37.55176544189453
2024-01-17,37.240028381347656
2024-01-18,37.17955017089844
2024-01-19,37.300514221191406
2024-01-22,37.440101623535156
2024-01-23,37.519195556640625
2024-01-24,38.054256439208984
2024-01-25,38.91033935546875
2024-01-26,39.19880294799805
2024-01-29,39.14297103881836
2024-01-30,39.547760009765625
2024-01-31,38.8079833984375
2024-02-01,38.80332946777344
2024-02-02,38.85915756225586
2024-02-05,38.761451721191406
2024-02-06,38.887081146240234
2024-02-07,38.966182708740234
2024-02-08,39.366310119628906
2024-02-09,38.761451721191406
2024-02-12,39.18950271606445
2024-02-13,38.794029235839844
2024-02-14,38.75680923461914
2024-02-15,39.83622360229492
2024-02-16,39.812965393066406
2024-02-20,39.450050354003906
2024-02-21,40.1898307800293
2024-02-22,40.25961685180664
2024-02-23,39.994422912597656
2024-02-26,40.13399887084961
2024-02-27,39.961849212646484
2024-02-28,39.88275146484375
2024-02-29,40.078163146972656
2024-03-01,40.543434143066406
2024-03-04,40.11073303222656
2024-03-05,40.408504486083984
2024-03-06,40.53413009643555
2024-03-07,40.87842559814453
2024-03-08,41.02265167236328
2024-03-11,41.446048736572266
2024-03-12,41.38092041015625
2024-03-13,42.041595458984375
2024-03-14,42.474300384521484
2024-03-15,42.59991455078125
2024-03-18,42.747196197509766
2024-03-19,43.23497772216797
2024-03-20,43.174007415771484
2024-03-21,43.431968688964844
2024-03-22,43.338165283203125
2024-03-25,43.74153137207031
2024-03-26,43.403831481933594
2024-03-27,43.807193756103516
2024-03-28,44.28091049194336
2024-04-01,44.60922622680664
2024-04-02,45.23303985595703
2024-04-03,45.54259490966797
2024-04-04,45.51445388793945
2024-04-05,46.00224304199219
2024-04-08,45.711448669433594
2024-04-09,45.72551727294922
2024-04-10,45.86622619628906
2024-04-11,45.833396911621094
2024-04-12,45.08763885498047
2024-04-15,44.6655158996582
2024-04-16,44.27621841430664
2024-04-17,44.14958953857422
2024-04-18,44.01356506347656
2024-04-19,44.54357147216797
2024-04-22,44.83436584472656
2024-04-23,45.08294677734375
2024-04-24,45.115779876708984
2024-04-25,45.32215118408203
2024-04-26,44.90471649169922
2024-04-29,45.20958709716797
2024-04-30,43.86347961425781
2024-05-01,43.16462707519531
2024-05-02,43.4132080078125
2024-05-03,43.41790008544922
2024-05-06,43.760292053222656
2024-05-07,43.718082427978516
2024-05-08,43.666481018066406
2024-05-09,44.25277328491211
2024-05-10,44.00887680053711
2024-05-13,43.89162063598633
2024-05-14,43.947898864746094
2024-05-15,44.0463981628418
2024-05-16,43.92445373535156
2024-05-17,44.53887939453125
2024-05-20,44.248077392578125
2024-05-21,44.032325744628906
2024-05-22,43.188079833984375
2024-05-23,42.79409408569336
2024-05-24,42.85506820678711
2024-05-28,43.29595184326172
2024-05-29,42.53143310546875
2024-05-30,42.65338134765625
2024-05-31,43.71339416503906
2024-06-03,42.5689582824707
2024-06-04,42.16090774536133
2024-06-05,42.156219482421875
2024-06-06,42.37665939331055
2024-06-07,42.20780944824219
2024-06-10,42.5267448425293
2024-06-11,42.442317962646484
2024-06-12,41.987361907958984
2024-06-13,41.60276412963867
2024-06-14,41.29320526123047
2024-06-17,41.40108108520508
2024-06-18,41.574615478515625
