date,close
2023-09-27,123.81966400146484
2023-09-28,124.41427612304688
2023-09-29,123.4743881225586
2023-10-02,123.30171966552734
2023-10-03,122.20834350585938
2023-10-04,122.72625732421875
2023-10-05,123.39762878417969
2023-10-06,124.69241333007812
2023-10-09,125.12400817871094
2023-10-10,125.7186508178711
2023-10-11,125.16238403320312
2023-10-12,124.08818817138672
2023-10-13,124.86506652832031
2023-10-16,125.80496978759766
2023-10-17,125.63233947753906
2023-10-18,124.53897094726562
2023-10-19,123.31131744384766
2023-10-20,122.8221664428711
2023-10-23,122.05490112304688
2023-10-24,122.42894744873047
2023-10-25,121.33557891845703
2023-10-26,120.13671875
2023-10-27,118.10340881347656
2023-10-30,118.76519012451172
2023-10-31,119.44615173339844
2023-11-01,119.69551849365234
2023-11-02,121.59452056884766
2023-11-03,122.19876861572266
2023-11-06,123.01399230957031
2023-11-07,123.10031127929688
2023-11-08,122.92768096923828
2023-11-09,120.38607025146484
2023-11-10,121.10537719726562
2023-11-13,121.80553436279297
2023-11-14,122.63036346435547
2023-11-15,122.72625732421875
2023-11-16,123.25376892089844
2023-11-17,123.00440979003906
2023-11-20,123.75251007080078
2023-11-21,124.50059509277344
2023-11-22,125.09522247314453
2023-11-24,125.76661682128906
2023-11-27,124.98014068603516
2023-11-28,124.3375473022461
2023-11-29,124.37589263916016
2023-11-30,125.93924713134766
2023-12-01,126.43798065185547
2023-12-04,126.6777572631836
2023-12-05,126.51471710205078
2023-12-06,126.61061096191406
2023-12-07,126.45716857910156
2023-12-08,126.66816711425781
2023-12-11,127.50257873535156
2023-12-12,128.04928588867188
2023-12-13,130.4086456298828
2023-12-14,129.775634765625
2023-12-15,128.6726837158203
2023-12-18,128.8826904296875
2023-12-19,129.749755859375
2023-12-20,127.87113189697266
2023-12-21,129.43185424804688
2023-12-22,130.07728576660156
2023-12-26,130.36636352539062
2023-12-27,130.91546630859375
2023-12-28,131.25265502929688
2023-12-29,131.3874969482422
2024-01-02,133.6996612548828
2024-01-03,133.47804260253906
2024-01-04,134.14279174804688
2024-01-05,134.02723693847656
2024-01-08,135.21218872070312
2024-01-09,135.1929168701172
2024-01-10,135.80947875976562
2024-01-11,135.71315002441406
2024-01-12,135.3759765625
2024-01-16,134.5667266845703
2024-01-17,134.29696655273438
2024-01-18,134.27769470214844
2024-01-19,134.3547821044922
2024-01-22,134.94244384765625
2024-01-23,134.84609985351562
2024-01-24,133.61294555664062
2024-01-25,133.41062927246094
2024-01-26,134.17169189453125
2024-01-29,135.1158447265625
2024-01-30,135.42413330078125
2024-01-31,135.24107360839844
2024-02-01,136.9944610595703
2024-02-02,136.79217529296875
2024-02-05,137.2160186767578
2024-02-06,138.70928955078125
2024-02-07,139.0850067138672
2024-02-08,138.84420776367188
2024-02-09,138.7382049560547
2024-02-12,138.92124938964844
2024-02-13,137.6302947998047
2024-02-14,138.82493591308594
2024-02-15,139.83645629882812
2024-02-16,140.28924560546875
2024-02-20,139.81719970703125
2024-02-21,140.12550354003906
2024-02-22,141.7729034423828
2024-02-23,142.44725036621094
2024-02-26,141.71505737304688
2024-02-27,141.36827087402344
2024-02-28,140.6649932861328
2024-02-29,139.51858520507812
2024-03-01,140.98289489746094
2024-03-04,140.77096557617188
2024-03-05,139.7208709716797
2024-03-06,140.6746368408203
2024-03-07,141.32972717285156
2024-03-08,141.06959533691406
2024-03-11,140.9925537109375
2024-03-12,141.6476593017578
2024-03-13,141.09852600097656
2024-03-14,140.5975341796875
2024-03-15,140.03878784179688
2024-03-18,140.02236938476562
2024-03-19,140.95054626464844
2024-03-20,140.63148498535156
2024-03-21,140.815185546875
2024-03-22,140.62179565429688
2024-03-25,140.42843627929688
2024-03-26,140.94090270996094
2024-03-27,142.8166046142578
2024-03-28,142.8359375
2024-04-01,141.61770629882812
2024-04-02,139.4132537841797
2024-04-03,139.25852966308594
2024-04-04,137.2474365234375
2024-04-05,138.47535705566406
2024-04-08,138.0305938720703
2024-04-09,138.52369689941406
2024-04-10,136.8993377685547
