date,close
2023-09-27,77.5587387084961
2023-09-28,78.42561340332031
2023-09-29,78.84191131591797
2023-10-02,78.90558624267578
2023-10-03,76.9857177734375
2023-10-04,78.50396728515625
2023-10-05,78.1121826171875
2023-10-06,78.66069030761719
2023-10-09,78.74394989013672
2023-10-10,79.60592651367188
2023-10-11,79.89000701904297
2023-10-12,79.01822662353516
2023-10-13,77.85749053955078
2023-10-16,79.11616516113281
2023-10-17,79.30229187011719
2023-10-18,77.44119262695312
2023-10-19,75.46255493164062
2023-10-20,74.2920150756836
2023-10-23,74.38018035888672
2023-10-24,75.17359161376953
2023-10-25,73.65531921386719
2023-10-26,72.50438690185547
2023-10-27,73.26351928710938
2023-10-30,73.93449401855469
2023-10-31,74.49282836914062
2023-11-01,75.41357421875
2023-11-02,77.38241577148438
2023-11-03,78.46969604492188
2023-11-06,78.56764221191406
2023-11-07,79.44432067871094
2023-11-08,79.23373413085938
2023-11-09,77.754638671875
2023-11-10,79.04761505126953
2023-11-13,79.38555145263672
2023-11-14,82.05965423583984
2023-11-15,82.15760803222656
2023-11-16,81.31522369384766
2023-11-17,81.85884857177734
2023-11-20,82.28003692626953
2023-11-21,82.0694580078125
2023-11-22,82.31922149658203
2023-11-24,82.39759063720703
2023-11-27,82.52982330322266
2023-11-28,83.00489044189453
2023-11-29,82.77960205078125
2023-11-30,82.66204833984375
2023-12-01,83.79341125488281
2023-12-04,83.47506713867188
2023-12-05,83.62199401855469
2023-12-06,83.74444580078125
2023-12-07,84.43498229980469
2023-12-08,84.82190704345703
2023-12-11,85.04720306396484
2023-12-12,85.31168365478516
2023-12-13,86.42832946777344
2023-12-14,87.58905792236328
2023-12-15,87.77027130126953
2023-12-18,88.31488800048828
2023-12-19,89.0066909790039
2023-12-20,87.38268280029297
2023-12-21,88.7123031616211
2023-12-22,88.05975341796875
2023-12-26,88.43264770507812
2023-12-27,88.73683166503906
2023-12-28,88.275634765625
2023-12-29,87.73101043701172
2024-01-02,86.91654968261719
2024-01-03,85.16009521484375
2024-01-04,84.56150817871094
2024-01-05,84.6939697265625
2024-01-08,86.13645935058594
2024-01-09,85.81753540039062
2024-01-10,86.50443267822266
2024-01-11,86.39158630371094
2024-01-12,85.3514404296875
2024-01-16,85.25330352783203
2024-01-17,84.50755310058594
2024-01-18,84.98836517333984
2024-01-19,85.80773162841797
2024-01-22,85.429931640625
2024-01-23,85.223876953125
2024-01-24,84.9000473022461
2024-01-25,83.85006713867188
2024-01-26,84.23278045654297
2024-01-29,85.46428680419922
2024-01-30,85.41522216796875
2024-01-31,83.85990142822266
2024-02-01,85.47409057617188
2024-02-02,86.9999771118164
2024-02-05,85.77338409423828
2024-02-06,86.29346466064453
2024-02-07,87.26002502441406
2024-02-08,87.64271545410156
2024-02-09,88.26581573486328
2024-02-12,88.19223022460938
2024-02-13,86.43574523925781
2024-02-14,87.34832763671875
2024-02-15,88.35904693603516
2024-02-16,87.83406066894531
2024-02-20,87.0048828125
2024-02-21,87.64762115478516
2024-02-22,89.35013580322266
2024-02-23,88.94779968261719
2024-02-26,89.22256469726562
2024-02-27,89.5169448852539
2024-02-28,89.87020874023438
2024-02-29,90.4786148071289
2024-03-01,90.77787780761719
2024-03-04,89.55130767822266
2024-03-05,88.43755340576172
2024-03-06,88.12353515625
2024-03-07,88.79570770263672
2024-03-08,88.46697998046875
2024-03-11,88.22657775878906
2024-03-12,88.987060546875
2024-03-13,88.80062103271484
2024-03-14,88.23637390136719
2024-03-15,87.35814666748047
2024-03-18,88.025390625
2024-03-19,88.78753662109375
2024-03-20,90.11022186279297
2024-03-21,90.6363525390625
2024-03-22,89.8447036743164
2024-03-25,89.54967498779297
2024-03-26,89.66277313232422
2024-03-27,90.70027160644531
2024-03-28,90.41999816894531
2024-04-01,89.74637603759766
2024-04-02,88.42366790771484
2024-04-03,88.48758697509766
2024-04-04,87.45010375976562
2024-04-05,87.93688201904297
2024-04-08,88.77278900146484
2024-04-09,89.19073486328125
2024-04-10,87.81395721435547
2024-04-11,88.52201843261719
2024-04-12,87.08622741699219
2024-04-15,85.63569641113281
2024-04-16,85.14891052246094
2024-04-17,84.73587036132812
2024-04-18,84.2097396850586
2024-04-19,83.47218322753906
2024-04-22,83.84095001220703
2024-04-23,84.8391342163086
2024-04-24,85.65044403076172
2024-04-25,85.72420501708984
2024-04-26,86.49618530273438
2024-04-29,88.50726318359375
2024-04-30,86.35358428955078
2024-05-01,85.81270599365234
2024-05-02,86.89447021484375
2024-05-03,87.4795913696289
2024-05-06,88.41383361816406
2024-05-07,87.779541015625
2024-05-08,87.45010375976562
2024-05-09,88.04505920410156
2024-05-10,87.5730209350586
2024-05-13,87.45992279052734
2024-05-14,87.85820007324219
2024-05-15,87.99097442626953
2024-05-16,87.42057800292969
2024-05-17,87.86804962158203
2024-05-20,87.21407318115234
2024-05-21,87.77461242675781
2024-05-22,86.86004638671875
2024-05-23,85.45376586914062
2024-05-24,86.31424713134766
2024-05-28,86.10281372070312
2024-05-29,85.53736114501953
2024-05-30,86.04381561279297
2024-05-31,86.52568054199219
2024-06-03,86.48633575439453
2024-06-04,86.57485961914062
2024-06-05,87.08130645751953
2024-06-06,87.71561431884766
2024-06-07,87.35667419433594
2024-06-10,87.6369400024414
2024-06-11,87.40583801269531
2024-06-12,88.31550598144531
2024-06-13,88.38434600830078
2024-06-14,87.68610382080078
2024-06-17,89.22515869140625
2024-06-18,88.92521667480469
2024-06-20,89.03831481933594
2024-06-21,89.79060363769531
2024-06-24,89.40725708007812
2024-06-25,89.04753112792969
2024-06-26,90.33857727050781
2024-06-27,90.89046478271484
2024-06-28,89.88029479980469
2024-07-01,90.1858139038086
2024-07-02,91.94005584716797
2024-07-03,92.52645111083984
2024-07-05,93.28038024902344
2024-07-08,93.32472229003906
2024-07-09,93.63516998291016
2024-07-10,94.3398208618164
2024-07-11,93.14241790771484
2024-07-12,94.35954284667969
2024-07-15,94.25112915039062
2024-07-16,95.9413070678711
2024-07-17,94.3398208618164
2024-07-18,93.3789291381836
2024-07-19,92.5461654663086
2024-07-22,93.56619262695312
2024-07-23,93.14732360839844
2024-07-24,89.3382568359375
2024-07-25,88.98839569091797
2024-07-26,89.98377227783203
2024-07-29,91.4867172241211
2024-07-30,90.97916412353516
2024-07-31,92.38847351074219
2024-08-01,90.12175750732422
2024-08-02,86.80545043945312
2024-08-05,84.35147857666016
2024-08-06,85.28280639648438
2024-08-07,83.79466247558594
2024-08-08,85.62281036376953
2024-08-09,85.90862274169922
2024-08-12,85.56861114501953
2024-08-13,87.7121353149414
2024-08-14,87.24400329589844
2024-08-15,90.02812957763672
2024-08-16,90.24002075195312
2024-08-19,91.3487548828125
2024-08-20,91.26497650146484
2024-08-21,92.41803741455078
2024-08-22,90.82147979736328
2024-08-23,92.57572174072266
2024-08-26,91.85629272460938
2024-08-27,91.61483001708984
2024-08-28,90.72785949707031
2024-08-29,90.83626556396484
2024-08-30,92.20613861083984
2024-09-03,90.93975067138672
2024-09-04,91.17626953125
2024-09-05,92.21109008789062
2024-09-06,89.88029479980469
2024-09-09,91.19105529785156
2024-09-10,92.2357177734375
2024-09-11,93.15719604492188
2024-09-12,94.20677185058594
2024-09-13,94.84737396240234
2024-09-16,94.68474578857422
2024-09-17,95.16767120361328
2024-09-18,94.98041534423828
2024-09-19,97.1436538696289
2024-09-20,96.92191314697266
2024-09-23,98.09957122802734
2024-09-24,98.95875549316406
2024-09-25,98.60323333740234
2024-09-26,99.02294158935547
2024-09-27,99.17108154296875
2024-09-30,98.93901062011719
2024-10-01,98.5390396118164
2024-10-02,97.70455169677734
2024-10-03,96.57379913330078
2024-10-04,97.85269165039062
2024-10-07,96.33184051513672
2024-10-08,97.2700424194336
2024-10-09,97.96626281738281
2024-10-10,97.48234558105469
2024-10-11,97.06757354736328
2024-10-14,97.49224090576172
2024-10-15,97.70455169677734
2024-10-16,98.21808624267578
2024-10-17,98.12920379638672
2024-10-18,98.51435089111328
2024-10-21,97.7490005493164
2024-10-22,97.35396575927734
2024-10-23,95.82324981689453
2024-10-24,98.8451919555664
2024-10-25,99.1562728881836
2024-10-28,99.38835144042969
2024-10-29,98.86988830566406
2024-10-30,98.73161315917969
2024-10-31,97.22065734863281
2024-11-01,98.80075073242188
2024-11-04,98.46002960205078
2024-11-05,100.20308685302734
2024-11-06,103.4077377319336
2024-11-07,104.73600006103516
2024-11-08,106.2222900390625
2024-11-11,108.36528778076172
2024-11-12,106.91852569580078
2024-11-13,107.83202362060547
2024-11-14,106.30130004882812
2024-11-15,105.39273834228516
2024-11-18,106.36549377441406
2024-11-19,106.4444808959961
2024-11-20,105.97539520263672
2024-11-21,106.16304016113281
2024-11-22,107.69375610351562
2024-11-25,108.7948989868164
2024-11-26,109.18991088867188
2024-11-27,108.65169525146484
2024-11-29,109.76763916015625
2024-12-02,110.72557830810547
2024-12-03,110.64163208007812
2024-12-04,111.66868591308594
2024-12-05,112.58219909667969
2024-12-06,114.95234680175781
2024-12-09,114.58694458007812
2024-12-10,114.77458953857422
2024-12-11,116.7892074584961
2024-12-12,115.82140350341797
2024-12-13,116.2806167602539
2024-12-16,117.85577392578125
2024-12-17,118.22611236572266
2024-12-18,112.89820861816406
2024-12-19,112.74514770507812
2024-12-20,113.03153228759766
2024-12-23,113.3743667602539
2024-12-24,115.99637603759766
2024-12-26,115.56597137451172
2024-12-27,113.65636444091797
2024-12-30,111.83085632324219
2024-12-31,110.98983764648438
2025-01-02,109.5304183959961
2025-01-03,111.74674987792969
2025-01-06,112.18704986572266
2025-01-07,110.01524353027344
2025-01-08,110.32691192626953
2025-01-10,109.24348449707031
2025-01-13,109.86189270019531
2025-01-14,109.6491470336914
2025-01-15,112.43936157226562
2025-01-16,111.83085632324219
2025-01-17,113.39910888671875
2025-01-21,114.230224609375
2025-01-22,113.79983520507812
2025-01-23,114.48748016357422
2025-01-24,113.78993225097656
2025-01-27,114.43801879882812
2025-01-28,114.5765380859375
2025-01-29,114.2500228881836
2025-01-30,115.36808013916016
2025-01-31,114.8585205078125
2025-02-03,113.3397445678711
2025-02-04,114.67547607421875
2025-02-05,113.3743667602539
2025-02-06,113.8245620727539
2025-02-07,111.59834289550781
2025-02-10,111.9792709350586
2025-02-11,110.70784759521484
2025-02-12,110.68804931640625
2025-02-13,112.35030364990234
2025-02-14,112.30083465576172
2025-02-18,111.9891586303711
2025-02-19,111.92485809326172
2025-02-20,110.96014404296875
