date,close
2023-09-27,412.9649658203125
2023-09-28,415.35906982421875
2023-09-29,414.3510437011719
2023-10-02,414.186279296875
2023-10-03,408.6418762207031
2023-10-04,411.6176452636719
2023-10-05,411.4625244140625
2023-10-06,416.3477783203125
2023-10-09,419.0133361816406
2023-10-10,421.1942138671875
2023-10-11,422.9195556640625
2023-10-12,420.3412170410156
2023-10-13,418.24761962890625
2023-10-16,422.6481628417969
2023-10-17,422.6287841796875
2023-10-18,416.9972229003906
2023-10-19,413.3332824707031
2023-10-20,408.25421142578125
2023-10-23,407.5466003417969
2023-10-24,410.6192626953125
2023-10-25,404.7259826660156
2023-10-26,399.8795471191406
2023-10-27,398.0669860839844
2023-10-30,402.8262023925781
2023-10-31,405.3560791015625
2023-11-01,409.6791076660156
2023-11-02,417.53033447265625
2023-11-03,421.339599609375
2023-11-06,422.308837890625
2023-11-07,423.51080322265625
2023-11-08,423.82098388671875
2023-11-09,420.51568603515625
2023-11-10,427.0777587890625
2023-11-13,426.6706848144531
2023-11-14,434.9483947753906
2023-11-15,435.86920166015625
2023-11-16,436.4023742675781
2023-11-17,436.94512939453125
2023-11-20,440.3085632324219
2023-11-21,439.34893798828125
2023-11-22,441.04522705078125
2023-11-24,441.3165588378906
2023-11-27,440.52178955078125
2023-11-28,440.9580078125
2023-11-29,440.6477966308594
2023-11-30,442.3827819824219
2023-12-01,444.99993896484375
2023-12-04,442.6639099121094
2023-12-05,442.5766906738281
2023-12-06,440.7931823730469
2023-12-07,444.1566162109375
2023-12-08,446.066162109375
2023-12-11,447.8011474609375
2023-12-12,449.8463134765625
2023-12-13,456.0498352050781
2023-12-14,457.5133972167969
2023-12-15,456.7601318359375
2023-12-18,459.3294372558594
2023-12-19,462.12255859375
2023-12-20,455.71881103515625
2023-12-21,460.0399169921875
2023-12-22,460.9644470214844
2023-12-26,462.91082763671875
2023-12-27,463.74786376953125
2023-12-28,463.9230041503906
2023-12-29,462.5799560546875
2024-01-02,459.9912109375
2024-01-03,456.23455810546875
2024-01-04,454.7650146484375
2024-01-05,455.3879089355469
2024-01-08,461.88897705078125
2024-01-09,461.1882629394531
2024-01-10,463.7964782714844
2024-01-11,463.59210205078125
2024-01-12,463.9132385253906
2024-01-16,462.21014404296875
2024-01-17,459.64080810546875
2024-01-18,463.7283935546875
2024-01-19,469.5093078613281
2024-01-22,470.5019836425781
2024-01-23,471.8741760253906
2024-01-24,472.3899841308594
2024-01-25,474.9593200683594
2024-01-26,474.35589599609375
2024-01-29,478.11248779296875
2024-01-30,477.7427062988281
2024-01-31,469.947265625
2024-02-01,476.09796142578125
2024-02-02,481.1100158691406
2024-02-05,479.3582763671875
2024-02-06,480.7498779296875
2024-02-07,484.7596435546875
2024-02-08,484.97369384765625
2024-02-09,487.7765808105469
2024-02-12,487.56243896484375
2024-02-13,480.84722900390625
2024-02-14,485.21697998046875
2024-02-15,488.5648498535156
2024-02-16,486.13189697265625
2024-02-20,483.4554748535156
2024-02-21,483.8934326171875
2024-02-22,493.9078369140625
2024-02-23,494.24853515625
2024-02-26,492.4382629394531
2024-02-27,493.3531188964844
2024-02-28,492.7010498046875
2024-02-29,494.4723205566406
2024-03-01,499.1145324707031
2024-03-04,498.57928466796875
2024-03-05,493.59637451171875
2024-03-06,496.0975646972656
2024-03-07,501.02203369140625
2024-03-08,498.0147705078125
2024-03-11,497.5866394042969
2024-03-12,502.9393005371094
2024-03-13,502.1509704589844
2024-03-14,501.1583557128906
2024-03-15,497.7170715332031
2024-03-18,500.6750793457031
2024-03-19,503.4573974609375
2024-03-20,508.114013671875
2024-03-21,509.793212890625
2024-03-22,508.8267822265625
2024-03-25,507.4209899902344
2024-03-26,506.4836730957031
2024-03-27,510.74005126953125
2024-03-28,510.6424560546875
2024-04-01,509.754150390625
2024-04-02,506.5130310058594
2024-04-03,507.0694274902344
2024-04-04,500.8800964355469
2024-04-05,506.1126708984375
2024-04-08,506.3957214355469
2024-04-09,506.9815979003906
2024-04-10,501.9051513671875
2024-04-11,505.6929626464844
2024-04-12,498.712890625
2024-04-15,492.4649353027344
2024-04-16,491.5667419433594
2024-04-17,488.65753173828125
2024-04-18,487.65203857421875
2024-04-19,483.3956604003906
2024-04-22,487.8472595214844
2024-04-23,493.6363525390625
2024-04-24,493.402099609375
2024-04-25,491.5276794433594
2024-04-26,496.1844177246094
2024-04-29,497.94158935546875
2024-04-30,490.0536193847656
2024-05-01,488.4622802734375
2024-05-02,493.0310974121094
2024-05-03,499.14239501953125
2024-05-06,504.2969665527344
2024-05-07,504.8534240722656
2024-05-08,504.90216064453125
2024-05-09,507.81134033203125
2024-05-10,508.4655456542969
2024-05-13,508.5338134765625
2024-05-14,510.8670349121094
2024-05-15,517.1930541992188
2024-05-16,516.1289672851562
2024-05-17,516.8709106445312
2024-05-20,517.4664916992188
2024-05-21,518.7355346679688
2024-05-22,517.2420043945312
2024-05-23,513.4638671875
2024-05-24,516.8612670898438
2024-05-28,517.2223510742188
2024-05-29,513.6005859375
2024-05-30,510.1934814453125
2024-05-31,514.84033203125
2024-06-03,515.2600708007812
2024-06-04,515.8361206054688
2024-06-05,521.9668579101562
2024-06-06,521.9571533203125
2024-06-07,521.3226318359375
2024-06-10,522.933349609375
2024-06-11,524.1927490234375
2024-06-12,528.4979248046875
2024-06-13,529.5620727539062
2024-06-14,529.8843383789062
2024-06-17,534.1015625
2024-06-18,535.4585571289062
2024-06-20,534.0039672851562
2024-06-21,533.2880249023438
2024-06-24,531.554443359375
2024-06-25,533.6015014648438
2024-06-26,534.2674560546875
2024-06-27,535.1096801757812
2024-06-28,533.0040283203125
2024-07-01,534.1008911132812
2024-07-02,537.6953125
2024-07-03,540.0948486328125
2024-07-05,543.2092895507812
2024-07-08,543.8360595703125
2024-07-09,544.3649291992188
2024-07-10,549.7515869140625
2024-07-11,545.0113525390625
2024-07-12,548.4489135742188
2024-07-15,549.9573364257812
2024-07-16,553.2185668945312
2024-07-17,545.4618530273438
2024-07-18,541.2699584960938
2024-07-19,537.6757202148438
2024-07-22,543.2190551757812
2024-07-23,542.3670654296875
2024-07-24,530.0755615234375
2024-07-25,527.3137817382812
2024-07-26,533.2194213867188
2024-07-29,533.5328979492188
2024-07-30,530.8297119140625
2024-07-31,539.4581298828125
2024-08-01,531.8189697265625
2024-08-02,521.9173583984375
2024-08-05,506.7171630859375
2024-08-06,511.3888854980469
2024-08-07,507.970703125
2024-08-08,519.7136840820312
2024-08-09,522.0054321289062
2024-08-12,522.2797241210938
2024-08-13,530.8688354492188
2024-08-14,532.5437622070312
2024-08-15,541.6716918945312
2024-08-16,542.8860473632812
2024-08-19,548.0767822265625
2024-08-20,547.1856079101562
2024-08-21,549.0659790039062
2024-08-22,544.756591796875
2024-08-23,550.544921875
2024-08-26,549.2324829101562
2024-08-27,549.9866333007812
2024-08-28,546.7937622070312
2024-08-29,546.8428344726562
2024-08-30,552.0629272460938
2024-09-03,540.7020263671875
2024-09-04,539.5953369140625
2024-09-05,538.282958984375
2024-09-06,529.2234497070312
2024-09-09,535.1488647460938
2024-09-10,537.4798583984375
2024-09-11,542.9937744140625
2024-09-12,547.5675659179688
2024-09-13,550.4273071289062
2024-09-16,551.2403564453125
2024-09-17,551.4654541015625
2024-09-18,549.8300170898438
2024-09-19,559.2124633789062
2024-09-20,558.245849609375
2024-09-23,559.6408081054688
2024-09-24,561.2420654296875
2024-09-25,560.0042724609375
2024-09-26,562.2244873046875
2024-09-27,561.4091186523438
2024-09-30,563.6588134765625
2024-10-01,558.6093139648438
2024-10-02,558.8450927734375
2024-10-03,557.8234252929688
2024-10-04,562.892578125
2024-10-07,557.8038330078125
2024-10-08,563.0792236328125
2024-10-09,566.9793701171875
2024-10-10,565.987060546875
2024-10-11,569.3763427734375
2024-10-14,574.032958984375
2024-10-15,569.5729370117188
2024-10-16,572.0485229492188
2024-10-17,572.0975952148438
2024-10-18,574.2981567382812
2024-10-21,573.3550415039062
2024-10-22,573.050537109375
2024-10-23,567.8142700195312
2024-10-24,569.0423583984375
2024-10-25,568.8458862304688
2024-10-28,570.6043701171875
2024-10-29,571.52783203125
2024-10-30,569.798828125
2024-10-31,558.6289672851562
2024-11-01,560.9866333007812
2024-11-04,559.7782592773438
2024-11-05,566.547119140625
2024-11-06,580.6345825195312
2024-11-07,585.1240844726562
2024-11-08,587.65869140625
2024-11-11,588.2186889648438
2024-11-12,586.3914184570312
2024-11-13,586.6763916015625
2024-11-14,582.9039306640625
2024-11-15,575.4376831054688
2024-11-18,577.7955322265625
2024-11-19,579.9075927734375
2024-11-20,580.1040649414062
2024-11-21,583.21826171875
2024-11-22,585.02587890625
2024-11-25,587.0103759765625
2024-11-26,590.075439453125
2024-11-27,588.2874145507812
2024-11-29,591.94189453125
2024-12-02,593.0029907226562
2024-12-03,593.2778930664062
2024-12-04,596.9619750976562
2024-12-05,595.9796142578125
2024-12-06,597.1094360351562
2024-12-09,594.034423828125
2024-12-10,592.1875610351562
2024-12-11,596.7655639648438
2024-12-12,593.690673828125
2024-12-13,593.57275390625
2024-12-16,596.1072998046875
2024-12-17,593.6513671875
2024-12-18,575.9584350585938
2024-12-19,575.7815551757812
2024-12-20,582.6973266601562
2024-12-23,586.1865844726562
2024-12-24,592.7020874023438
2024-12-26,592.7415771484375
2024-12-27,586.5020141601562
2024-12-30,579.80908203125
2024-12-31,577.6997680664062
2025-01-02,576.2803344726562
2025-01-03,583.48583984375
2025-01-06,586.8469848632812
2025-01-07,580.2132568359375
2025-01-08,581.0609741210938
2025-01-10,572.189697265625
2025-01-13,573.0768432617188
2025-01-14,573.8653564453125
2025-01-15,584.303955078125
2025-01-16,583.1802368164062
2025-01-17,589.0353393554688
2025-01-21,594.4271240234375
2025-01-22,597.7686157226562
2025-01-23,601.03125
2025-01-24,599.2766723632812
2025-01-27,590.7997436523438
2025-01-28,595.8760375976562
2025-01-29,593.2048950195312
2025-01-30,596.3886108398438
2025-01-31,593.2146606445312
2025-02-03,589.2225952148438
2025-02-04,593.1752319335938
2025-02-05,595.580322265625
2025-02-06,597.6503295898438
2025-02-07,592.1797485351562
2025-02-10,596.2012939453125
2025-02-11,596.65478515625
2025-02-12,594.7327270507812
2025-02-13,601.0115356445312
2025-02-14,600.9820556640625
2025-02-18,602.746337890625
2025-02-19,604.165771484375
2025-02-20,601.6522827148438
2025-02-21,591.361572265625
2025-02-24,588.6705932617188
2025-02-25,585.7430419921875
2025-02-26,586.0387573242188
2025-02-27,576.6844482421875
2025-02-28,585.6838989257812
2025-03-03,575.4227294921875
2025-03-04,568.6116333007812
2025-03-05,574.7228393554688
2025-03-06,564.52099609375
2025-03-07,567.6849975585938
2025-03-10,552.5643920898438
2025-03-11,547.970947265625
2025-03-12,550.8788452148438
2025-03-13,543.5352783203125
2025-03-14,554.762451171875
2025-03-17,559.0404663085938
2025-03-18,552.9981079101562
2025-03-19,559.020751953125
2025-03-20,557.4041748046875
2025-03-21,557.5880126953125
2025-03-24,567.5736083984375
2025-03-25,568.93798828125
2025-03-26,562.1458740234375
2025-03-27,560.6529541015625
2025-03-28,549.3623657226562
2025-03-31,553.0501098632812
2025-04-01,554.6121215820312
2025-04-02,558.1220092773438
2025-04-03,530.6171875
2025-04-04,499.5533447265625
2025-04-07,498.6635437011719
2025-04-08,490.8531188964844
2025-04-09,542.4022216796875
2025-04-10,518.6345825195312
2025-04-11,527.8884887695312
2025-04-14,533.009765625
2025-04-15,531.5169067382812
2025-04-16,519.7023315429688
2025-04-17,520.44384765625
2025-04-21,508.0558776855469
2025-04-22,521.2743530273438
2025-04-23,529.3516845703125
2025-04-24,540.4940185546875
2025-04-25,544.3992919921875
2025-04-28,544.6068725585938
2025-04-29,548.03759765625
2025-04-30,548.2550659179688
2025-05-01,552.1405029296875
2025-05-02,560.3365478515625
2025-05-05,557.1233520507812
2025-05-06,552.4667358398438
2025-05-07,554.7901611328125
2025-05-08,558.6558227539062
2025-05-09,557.9439697265625
2025-05-12,576.3826904296875
2025-05-13,580.1890258789062
2025-05-14,580.9305419921875
2025-05-15,583.7679443359375
2025-05-16,587.4655151367188
2025-05-19,588.108154296875
2025-05-20,586.130859375
2025-05-21,576.2540893554688
2025-05-22,576.4815063476562
2025-05-23,572.5465698242188
2025-05-27,584.4501953125
2025-05-28,581.0689086914062
2025-05-29,583.3626098632812
2025-05-30,582.7101440429688
