date,close
2023-09-27,140.08059692382812
2023-09-28,142.3496551513672
2023-09-29,143.03038024902344
2023-10-02,144.26356506347656
2023-10-03,141.05728149414062
2023-10-04,143.25729370117188
2023-10-05,143.25729370117188
2023-10-06,146.35507202148438
2023-10-09,145.98016357421875
2023-10-10,147.7855682373047
2023-10-11,149.3837890625
2023-10-12,150.14341735839844
2023-10-13,146.38467407226562
2023-10-16,148.0716552734375
2023-10-17,146.32546997070312
2023-10-18,143.39541625976562
2023-10-19,142.41871643066406
2023-10-20,140.18911743164062
2023-10-23,140.68238830566406
2023-10-24,142.32994079589844
2023-10-25,136.81509399414062
2023-10-26,135.61151123046875
2023-10-27,136.4500732421875
2023-10-30,136.10479736328125
2023-10-31,137.0814666748047
2023-11-01,140.49496459960938
2023-11-02,144.13531494140625
2023-11-03,147.49945068359375
2023-11-06,147.9335479736328
2023-11-07,148.86090087890625
2023-11-08,149.39364624023438
2023-11-09,149.12728881835938
2023-11-10,155.16497802734375
2023-11-13,154.2178955078125
2023-11-14,158.9237518310547
2023-11-15,159.04214477539062
2023-11-16,159.63406372070312
2023-11-17,160.3838348388672
2023-11-20,162.68251037597656
2023-11-21,160.28518676757812
2023-11-22,159.93988037109375
2023-11-24,159.58473205566406
2023-11-27,159.48606872558594
2023-11-28,158.56858825683594
2023-11-29,160.0286865234375
2023-11-30,158.32192993164062
2023-12-01,158.9632110595703
2023-12-04,156.6448211669922
2023-12-05,156.6448211669922
2023-12-06,155.38201904296875
2023-12-07,158.93362426757812
2023-12-08,160.2950439453125
2023-12-11,164.1426239013672
2023-12-12,165.87893676757812
2023-12-13,167.83230590820312
2023-12-14,170.93008422851562
2023-12-15,171.7390594482422
2023-12-18,172.039794921875
2023-12-19,172.61544799804688
2023-12-20,167.81175231933594
2023-12-21,171.96038818359375
2023-12-22,171.98023986816406
2023-12-26,174.35231018066406
2023-12-27,174.5408935546875
2023-12-28,174.50120544433594
2023-12-29,173.55831909179688
2024-01-02,167.70257568359375
2024-01-03,164.72506713867188
2024-01-04,163.75242614746094
2024-01-05,164.83425903320312
2024-01-08,170.67015075683594
2024-01-09,171.12669372558594
2024-01-10,171.28549194335938
2024-01-11,172.2581329345703
2024-01-12,171.6527099609375
2024-01-16,174.382080078125
2024-01-17,173.33004760742188
2024-01-18,178.95750427246094
2024-01-19,185.77597045898438
2024-01-22,186.6394500732422
2024-01-23,187.5922393798828
2024-01-24,190.9270477294922
2024-01-25,190.9270477294922
2024-01-26,186.85781860351562
2024-01-29,189.0512237548828
2024-01-30,187.17539978027344
2024-01-31,184.47579956054688
2024-02-01,186.16305541992188
2024-02-02,189.78567504882812
2024-02-05,193.48770141601562
2024-02-06,191.29428100585938
2024-02-07,195.15509033203125
2024-02-08,197.93408203125
2024-02-09,202.32095336914062
2024-02-12,201.536865234375
2024-02-13,197.80506896972656
2024-02-14,201.7750701904297
2024-02-15,201.1001739501953
2024-02-16,200.23667907714844
2024-02-20,196.2964630126953
2024-02-21,195.03599548339844
2024-02-22,208.35533142089844
2024-02-23,207.05516052246094
2024-02-26,208.77218627929688
2024-02-27,208.16676330566406
2024-02-28,205.854248046875
2024-02-29,210.3601837158203
2024-03-01,218.8857421875
2024-03-04,222.40911865234375
2024-03-05,219.00485229492188
2024-03-06,224.6521759033203
2024-03-07,232.41351318359375
2024-03-08,223.30238342285156
2024-03-11,219.32244873046875
2024-03-12,226.260009765625
2024-03-13,221.7838592529297
2024-03-14,217.81385803222656
2024-03-15,216.2060089111328
2024-03-18,216.6427001953125
2024-03-19,216.1663055419922
2024-03-20,219.63011169433594
2024-03-21,224.6124725341797
2024-03-22,225.9324951171875
2024-03-25,225.37669372558594
2024-03-26,223.2825164794922
2024-03-27,223.20310974121094
2024-03-28,223.30238342285156
2024-04-01,226.23023986816406
2024-04-02,223.3222198486328
2024-04-03,224.21546936035156
2024-04-04,218.24063110351562
2024-04-05,220.97000122070312
2024-04-08,221.3868408203125
2024-04-09,222.41905212402344
2024-04-10,220.48365783691406
2024-04-11,225.60496520996094
2024-04-12,219.02468872070312
2024-04-15,215.72959899902344
2024-04-16,217.51609802246094
2024-04-17,210.80679321289062
2024-04-18,207.06509399414062
2024-04-19,197.71575927734375
2024-04-22,201.49716186523438
2024-04-23,206.24131774902344
2024-04-24,206.47950744628906
2024-04-25,210.60830688476562
2024-04-26,216.0074920654297
2024-04-29,216.74195861816406
2024-04-30,212.484130859375
2024-05-01,206.2909393310547
2024-05-02,210.43959045410156
2024-05-03,216.09683227539062
2024-05-06,220.99977111816406
2024-05-07,219.07432556152344
2024-05-08,219.73928833007812
2024-05-09,218.32994079589844
2024-05-10,221.62506103515625
2024-05-13,221.58534240722656
2024-05-14,225.37669372558594
2024-05-15,232.14553833007812
2024-05-16,230.45828247070312
2024-05-17,228.52291870117188
2024-05-20,233.23728942871094
2024-05-21,232.90975952148438
2024-05-22,234.8153533935547
2024-05-23,238.02113342285156
2024-05-24,242.42782592773438
2024-05-28,247.95603942871094
2024-05-29,243.80738830566406
2024-05-30,240.4527587890625
2024-05-31,238.67617797851562
2024-06-03,241.65367126464844
2024-06-04,240.78028869628906
2024-06-05,252.50169372558594
2024-06-06,250.51670837402344
2024-06-07,250.3181915283203
2024-06-10,253.94081115722656
2024-06-11,253.5636749267578
2024-06-12,261.1165771484375
2024-06-13,265.2056884765625
2024-06-14,265.8805847167969
2024-06-17,270.4361572265625
2024-06-18,274.6840515136719
2024-06-20,266.9028625488281
2024-06-21,262.903076171875
2024-06-24,253.86141967773438
2024-06-25,259.8064880371094
2024-06-26,258.95294189453125
2024-06-27,256.9183044433594
2024-06-28,258.7445068359375
2024-07-01,259.0522155761719
2024-07-02,261.65252685546875
2024-07-03,267.5976257324219
2024-07-05,267.69683837890625
2024-07-08,272.1531677246094
2024-07-09,272.7486572265625
2024-07-10,279.1601867675781
2024-07-11,268.9870910644531
