date,close
2023-09-27,64.2880630493164
2023-09-28,64.48429107666016
2023-09-29,64.29740142822266
2023-10-02,63.85822296142578
2023-10-03,63.40035629272461
2023-10-04,63.90492630004883
2023-10-05,62.64348602294922
2023-10-06,62.29774475097656
2023-10-09,62.353816986083984
2023-10-10,62.98921585083008
2023-10-11,62.55937576293945
2023-10-12,61.877254486083984
2023-10-13,62.41922378540039
2023-10-16,63.063961029052734
2023-10-17,63.33494567871094
2023-10-18,63.56856155395508
2023-10-19,63.101341247558594
2023-10-20,62.858394622802734
2023-10-23,62.736915588378906
2023-10-24,63.2695426940918
2023-10-25,63.484458923339844
2023-10-26,63.07331466674805
2023-10-27,62.213653564453125
2023-10-30,63.1854362487793
2023-10-31,63.40970993041992
2023-11-01,63.34428405761719
2023-11-02,64.16658782958984
2023-11-03,64.24134063720703
2023-11-06,64.3441162109375
2023-11-07,64.50297546386719
2023-11-08,64.25068664550781
2023-11-09,63.989044189453125
2023-11-10,64.43755340576172
2023-11-13,64.64313507080078
2023-11-14,65.30656433105469
2023-11-15,65.82984924316406
2023-11-16,65.01691436767578
2023-11-17,64.93280029296875
2023-11-20,64.88609313964844
2023-11-21,65.08231353759766
2023-11-22,65.54951477050781
2023-11-24,65.79246520996094
2023-11-27,65.60558319091797
2023-11-28,65.90460968017578
2023-11-29,65.37198638916016
2023-11-30,66.02607727050781
2023-12-01,66.29706573486328
2023-12-04,66.38116455078125
2023-12-05,65.85787200927734
2023-12-06,65.68968963623047
2023-12-07,65.97001647949219
2023-12-08,65.51214599609375
2023-12-11,66.1382064819336
2023-12-12,66.35311889648438
2023-12-13,67.55853271484375
2023-12-14,66.56803894042969
2023-12-15,66.56803894042969
2023-12-18,67.260986328125
2023-12-19,67.39280700683594
2023-12-20,66.08409881591797
2023-12-21,66.54544830322266
2023-12-22,67.0538558959961
2023-12-26,67.33629608154297
2023-12-27,67.64698791503906
2023-12-28,67.67524719238281
2023-12-29,67.81646728515625
2024-01-02,68.5790786743164
2024-01-03,68.04243469238281
2024-01-04,67.94828033447266
2024-01-05,67.79763793945312
2024-01-08,68.296630859375
2024-01-09,68.47552490234375
2024-01-10,68.33430480957031
2024-01-11,68.32489013671875
2024-01-12,68.54142761230469
2024-01-16,68.16482543945312
2024-01-17,68.11775970458984
2024-01-18,68.03302001953125
2024-01-19,67.83531188964844
2024-01-22,67.50577545166016
2024-01-23,68.24015808105469
2024-01-24,67.4021987915039
2024-01-25,68.05183410644531
2024-01-26,68.3813705444336
2024-01-29,68.77680206298828
2024-01-30,69.16282653808594
2024-01-31,68.65441131591797
2024-02-01,70.0572509765625
2024-02-02,69.83128356933594
2024-02-05,69.398193359375
2024-02-06,69.55826568603516
2024-02-07,69.49234771728516
2024-02-08,69.4735336303711
2024-02-09,68.83329010009766
2024-02-12,69.32288360595703
2024-02-13,68.5790786743164
2024-02-14,68.44727325439453
2024-02-15,68.8897933959961
2024-02-16,68.99334716796875
2024-02-20,69.71831512451172
2024-02-21,69.97250366210938
2024-02-22,70.18904876708984
2024-02-23,70.40560913085938
2024-02-26,70.12316131591797
2024-02-27,70.13256072998047
2024-02-28,70.20789337158203
2024-02-29,70.09490966796875
2024-03-01,70.10432434082031
2024-03-04,70.16081237792969
2024-03-05,70.33027648925781
2024-03-06,70.92343139648438
2024-03-07,71.32828521728516
2024-03-08,70.76337432861328
2024-03-11,71.14939880371094
2024-03-12,71.51658630371094
2024-03-13,71.69547271728516
2024-03-14,71.13998413085938
2024-03-15,71.11172485351562
2024-03-18,71.56887817382812
2024-03-19,71.83443450927734
2024-03-20,72.0525894165039
2024-03-21,72.09052276611328
2024-03-22,71.7396011352539
2024-03-25,71.5404281616211
2024-03-26,71.57835388183594
2024-03-27,72.32762908935547
2024-03-28,72.42247009277344
2024-04-01,71.84391021728516
2024-04-02,71.47403717041016
2024-04-03,70.68683624267578
2024-04-04,70.38333892822266
2024-04-05,70.49714660644531
2024-04-08,70.39281463623047
2024-04-09,70.73426055908203
2024-04-10,70.4781723022461
2024-04-11,70.30746459960938
2024-04-12,69.59613037109375
2024-04-15,69.31160736083984
2024-04-16,69.34004974365234
2024-04-17,69.59613037109375
2024-04-18,69.91860961914062
2024-04-19,70.60148620605469
2024-04-22,71.27486419677734
2024-04-23,71.47403717041016
2024-04-24,72.01464080810547
2024-04-25,71.84391021728516
2024-04-26,71.69217681884766
2024-04-29,71.91980743408203
2024-04-30,71.6068115234375
2024-05-01,71.15156555175781
2024-05-02,71.74908447265625
2024-05-03,71.96722412109375
2024-05-06,72.00514221191406
2024-05-07,72.7923583984375
2024-05-08,72.57422637939453
2024-05-09,73.20018005371094
2024-05-10,73.61749267578125
2024-05-13,73.40884399414062
2024-05-14,73.2665786743164
2024-05-15,73.31399536132812
2024-05-16,74.35728454589844
2024-05-17,74.17707824707031
2024-05-20,73.6649169921875
2024-05-21,74.1011962890625
2024-05-22,73.80718231201172
2024-05-23,72.93461608886719
2024-05-24,73.12431335449219
2024-05-28,72.55525207519531
2024-05-29,72.03360748291016
2024-05-30,72.22330474853516
2024-05-31,73.3519287109375
2024-06-03,73.32347869873047
2024-06-04,73.95894622802734
2024-06-05,73.7977066040039
2024-06-06,74.02532196044922
2024-06-07,73.65544128417969
2024-06-10,73.59852600097656
2024-06-11,73.56059265136719
2024-06-12,72.75442504882812
2024-06-13,72.84925842285156
2024-06-14,72.9820556640625
2024-06-17,73.67440795898438
2024-06-18,73.76924896240234
2024-06-20,73.60801696777344
2024-06-21,73.6649169921875
2024-06-24,74.45042419433594
2024-06-25,73.97262573242188
2024-06-26,73.81973266601562
2024-06-27,73.50437927246094
2024-06-28,73.17948150634766
2024-07-01,72.66345977783203
2024-07-02,73.16992950439453
2024-07-03,73.04570007324219
2024-07-05,73.9439468383789
2024-07-08,73.82929229736328
2024-07-09,73.63815307617188
2024-07-10,73.96306610107422
2024-07-11,73.68594360351562
2024-07-12,74.0108413696289
2024-07-15,73.58082580566406
2024-07-16,74.28795623779297
2024-07-17,75.24356079101562
2024-07-18,74.87088012695312
2024-07-19,74.62242126464844
2024-07-22,74.67019653320312
2024-07-23,74.40264129638672
2024-07-24,74.33575439453125
2024-07-25,74.2497329711914
2024-07-26,75.00466918945312
2024-07-29,75.0333251953125
2024-07-30,74.52686309814453
2024-07-31,74.39308166503906
2024-08-01,75.08112335205078
2024-08-02,75.740478515625
2024-08-05,74.2497329711914
2024-08-06,74.76576232910156
2024-08-07,74.84221649169922
2024-08-08,75.52068328857422
2024-08-09,75.63534545898438
2024-08-12,75.25312042236328
2024-08-13,75.59712982177734
2024-08-14,75.94115447998047
2024-08-15,76.72473907470703
2024-08-16,76.93497467041016
2024-08-19,77.1929702758789
2024-08-20,77.5752182006836
2024-08-21,78.10079956054688
2024-08-22,77.98612213134766
2024-08-23,78.20590209960938
2024-08-26,78.7601547241211
2024-08-27,78.95126342773438
2024-08-28,78.61680603027344
2024-08-29,78.22502899169922
2024-08-30,78.84616088867188
2024-09-03,79.40039825439453
2024-09-04,79.77308654785156
2024-09-05,79.46730041503906
2024-09-06,79.30484008789062
2024-09-09,79.91642761230469
2024-09-10,79.89730834960938
2024-09-11,79.15193939208984
2024-09-12,79.63928985595703
2024-09-13,80.2031021118164
2024-09-16,80.51844787597656
2024-09-17,79.75396728515625
2024-09-18,79.44817352294922
2024-09-19,78.97993469238281
2024-09-20,79.3621826171875
2024-09-23,79.82232666015625
2024-09-24,79.63020324707031
2024-09-25,79.428466796875
2024-09-26,79.61099243164062
2024-09-27,79.75509643554688
2024-09-30,79.73587799072266
2024-10-01,79.46688842773438
2024-10-02,78.7944107055664
2024-10-03,78.00666809082031
2024-10-04,78.26604461669922
2024-10-07,77.4879150390625
2024-10-08,77.8721694946289
2024-10-09,78.34291076660156
2024-10-10,77.9970703125
2024-10-11,78.42936706542969
2024-10-14,78.74638366699219
2024-10-15,79.24593353271484
2024-10-16,79.18829345703125
2024-10-17,78.83284759521484
2024-10-18,79.0057601928711
2024-10-21,78.34291076660156
2024-10-22,78.7848129272461
2024-10-23,78.631103515625
2024-10-24,78.52542877197266
2024-10-25,77.8721694946289
2024-10-28,78.01627349853516
2024-10-29,77.24773406982422
2024-10-30,77.12284851074219
2024-10-31,76.96914672851562
2024-11-01,76.99795532226562
2024-11-04,77.20931243896484
2024-11-05,77.69926452636719
2024-11-06,76.43115997314453
2024-11-07,76.70976257324219
2024-11-08,77.64161682128906
2024-11-11,77.37262725830078
2024-11-12,77.4590835571289
2024-11-13,77.68965911865234
2024-11-14,77.49751281738281
2024-11-15,76.81543731689453
2024-11-18,77.35340118408203
2024-11-19,77.4590835571289
2024-11-20,77.0652084350586
2024-11-21,77.9010009765625
2024-11-22,78.62149047851562
2024-11-25,79.05380249023438
2024-11-26,79.38043212890625
2024-11-27,79.54374694824219
2024-11-29,79.94723510742188
2024-12-02,79.85116577148438
2024-12-03,79.43807220458984
2024-12-04,79.21710968017578
2024-12-05,79.53414916992188
2024-12-06,79.14026641845703
2024-12-09,79.01537322998047
2024-12-10,79.3900375366211
2024-12-11,78.7848129272461
2024-12-12,79.01537322998047
2024-12-13,78.81362915039062
2024-12-16,78.40054321289062
2024-12-17,78.26604461669922
2024-12-18,77.0748291015625
2024-12-19,76.52723693847656
2024-12-20,76.79621887207031
2024-12-23,76.3916015625
2024-12-24,76.89495849609375
2024-12-26,77.1369400024414
2024-12-27,76.75944519042969
2024-12-30,75.8592300415039
2024-12-31,76.09153747558594
2025-01-02,75.8592300415039
2025-01-03,75.82051849365234
2025-01-06,75.02679443359375
2025-01-07,74.76544189453125
2025-01-08,74.90093994140625
2025-01-10,73.89427185058594
2025-01-13,74.02009582519531
2025-01-14,74.03945922851562
2025-01-15,73.78779602050781
2025-01-16,74.33952331542969
2025-01-17,74.76544189453125
2025-01-21,75.11389923095703
2025-01-22,74.7460708618164
2025-01-23,75.01710510253906
2025-01-24,75.40428924560547
2025-01-27,77.44668579101562
2025-01-28,76.23674011230469
2025-01-29,76.42064666748047
2025-01-30,77.1756591796875
2025-01-31,76.44969177246094
2025-02-03,76.749755859375
2025-02-04,76.10122680664062
2025-02-05,76.57552337646484
2025-02-06,76.92398834228516
2025-02-07,76.80783081054688
2025-02-10,77.2821273803711
2025-02-11,78.02747344970703
2025-02-12,77.96939849853516
2025-02-13,78.81151580810547
2025-02-14,78.02747344970703
2025-02-18,78.30818176269531
2025-02-19,78.9373550415039
2025-02-20,78.62760162353516
2025-02-21,79.54717254638672
2025-02-24,79.78915405273438
2025-02-25,80.92167663574219
2025-02-26,79.37293243408203
2025-02-27,79.3632583618164
2025-02-28,80.41834259033203
2025-03-03,80.84423065185547
2025-03-04,79.46973419189453
2025-03-05,79.79884338378906
2025-03-06,79.94403076171875
2025-03-07,80.20538330078125
2025-03-10,80.0311508178711
2025-03-11,78.85990905761719
2025-03-12,77.14662170410156
2025-03-13,76.7884750366211
2025-03-14,76.96271514892578
2025-03-17,78.0855484008789
2025-03-18,77.19502258300781
