date,close
2023-09-27,30.839998245239258
2023-09-28,31.1612548828125
2023-09-29,31.271390914916992
2023-10-02,30.70232582092285
2023-10-03,30.142427444458008
2023-10-04,30.463680267333984
2023-10-05,30.68396759033203
2023-10-06,30.80328369140625
2023-10-09,31.207141876220703
2023-10-10,31.317283630371094
2023-10-11,31.950611114501953
2023-10-12,31.528396606445312
2023-10-13,31.51921844482422
2023-10-16,31.840463638305664
2023-10-17,31.675256729125977
2023-10-18,30.977684020996094
2023-10-19,30.215858459472656
2023-10-20,30.05982208251953
2023-10-23,29.802824020385742
2023-10-24,30.179141998291016
2023-10-25,29.545822143554688
2023-10-26,30.169965744018555
2023-10-27,29.69268035888672
2023-10-30,29.784467697143555
2023-10-31,30.38106918334961
2023-11-01,30.537109375
2023-11-02,31.48249626159668
2023-11-03,32.2259635925293
2023-11-06,31.785400390625
2023-11-07,31.51921844482422
2023-11-08,31.702787399291992
2023-11-09,31.21632194519043
2023-11-10,31.565114974975586
2023-11-13,31.298934936523438
2023-11-14,32.987789154052734
2023-11-15,33.06121826171875
2023-11-16,33.052040100097656
2023-11-17,33.01532745361328
2023-11-20,33.27232360839844
2023-11-21,33.10710906982422
2023-11-22,33.20808029174805
2023-11-24,33.33657455444336
2023-11-27,33.45589828491211
2023-11-28,33.639469146728516
2023-11-29,33.89646911621094
2023-11-30,34.17182540893555
2023-12-01,34.88775634765625
2023-12-04,35.08050537109375
2023-12-05,34.93364334106445
2023-12-06,34.81432342529297
2023-12-07,34.86021423339844
2023-12-08,34.78678512573242
2023-12-11,34.906105041503906
2023-12-12,34.89692687988281
2023-12-13,36.16358184814453
2023-12-14,37.16403579711914
2023-12-15,36.714290618896484
2023-12-18,36.61317825317383
2023-12-19,36.86363220214844
2023-12-20,36.39982604980469
2023-12-21,36.7059326171875
2023-12-22,36.8543586730957
2023-12-26,37.12337112426758
2023-12-27,37.336727142333984
2023-12-28,37.568626403808594
2023-12-29,37.16047668457031
2024-01-02,37.50368881225586
2024-01-03,36.61317825317383
2024-01-04,36.520408630371094
2024-01-05,36.44620132446289
2024-01-08,36.94711685180664
2024-01-09,36.68738555908203
2024-01-10,36.743045806884766
2024-01-11,36.39982604980469
2024-01-12,36.6781120300293
2024-01-16,36.45548629760742
2024-01-17,35.78759765625
2024-01-18,35.55569839477539
2024-01-19,35.89891052246094
2024-01-22,36.06588363647461
2024-01-23,35.87107849121094
2024-01-24,35.37944030761719
2024-01-25,35.86180114746094
2024-01-26,35.70410919189453
2024-01-29,35.96384048461914
2024-01-30,35.62989807128906
2024-01-31,35.37016677856445
2024-02-01,35.99167251586914
2024-02-02,35.537139892578125
2024-02-05,34.83214569091797
2024-02-06,35.36088562011719
2024-02-07,35.34233856201172
2024-02-08,35.537139892578125
2024-02-09,35.62989807128906
2024-02-12,35.51858901977539
2024-02-13,34.86925506591797
2024-02-14,35.101158142089844
2024-02-15,35.94528579711914
2024-02-16,35.57424545288086
2024-02-20,35.51858901977539
2024-02-21,35.778316497802734
2024-02-22,35.87107849121094
2024-02-23,35.917457580566406
2024-02-26,35.509307861328125
2024-02-27,35.537139892578125
2024-02-28,35.99167251586914
2024-02-29,36.27922821044922
2024-03-01,36.6781120300293
2024-03-04,37.09553909301758
2024-03-05,36.62245559692383
2024-03-06,36.8265266418457
2024-03-07,36.8265266418457
2024-03-08,37.26250457763672
2024-03-11,37.076988220214844
2024-03-12,36.98421859741211
2024-03-13,36.7523193359375
2024-03-14,36.23285675048828
2024-03-15,36.214298248291016
2024-03-18,36.20869445800781
2024-03-19,36.20869445800781
2024-03-20,36.358123779296875
2024-03-21,36.49821472167969
2024-03-22,36.068603515625
2024-03-25,35.92851638793945
2024-03-26,35.77908706665039
